# blob=49fc54d2 seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
1,6.058666879e+05,6.057740111e+05,-9.267673868e+01,-9.303775416e+02,8.377008030e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,8.807199973e-01,3.728928277e-11,2.003986613e-14
2,6.057740111e+05,6.065892607e+05,8.152495857e+02,-1.404854182e+03,2.220103768e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,8.857233231e-01,-6.821210263e-11,1.536236811e-14
3,6.065892607e+05,6.079450193e+05,1.355758604e+03,-8.632372419e+02,2.218995846e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,8.916538074e-01,-4.229150363e-11,9.529423794e-15
4,6.079450193e+05,6.093970634e+05,1.452044062e+03,-7.591197702e+02,2.211163833e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,8.993459634e-01,-2.683009370e-11,6.066961956e-15
5,6.093970634e+05,6.111158791e+05,1.718815771e+03,-3.448870677e+02,2.063702838e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,9.052574270e-01,1.130047167e-10,2.737911549e-14
6,6.111158791e+05,6.127961841e+05,1.680304928e+03,-4.886036304e+02,2.166728726e+03,2.179833035e+00,0.000000000e+00,3.237109090e+00,1.013400766e+00,4,1,8.092772725e-01,1.013400766e+00,9.113909757e-01,-7.389644452e-11,1.703539880e-14
7,6.127961841e+05,6.141151817e+05,1.318997632e+03,-1.095599126e+03,2.412944223e+03,1.652534752e+00,0.000000000e+00,5.400037897e+00,3.718272849e+00,6,2,8.119337980e-01,1.859136424e+00,9.220624906e-01,5.888978194e-11,1.219453761e-14
8,6.141151817e+05,6.156241420e+05,1.508960352e+03,-7.827274735e+02,2.291687826e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,9.385703388e-01,1.368789526e-10,2.986422301e-14
9,6.156241420e+05,6.171998664e+05,1.575724360e+03,-7.540831437e+02,2.327995763e+03,1.811740446e+00,0.000000000e+00,5.658224750e+00,3.798694034e+00,6,2,8.242808136e-01,1.899347017e+00,9.554044990e-01,-3.979039320e-11,8.539416483e-15
10,6.171998664e+05,6.184191602e+05,1.219293803e+03,-1.352686752e+03,2.572094081e+03,-1.135263811e-01,0.000000000e+00,1.699981332e+00,1.784696931e+00,2,1,8.499906658e-01,1.784696931e+00,9.724559317e-01,4.274625098e-11,8.309620417e-15
11,6.184191602e+05,6.199291595e+05,1.509999305e+03,-9.189729583e+02,2.426701515e+03,2.270748200e+00,0.000000000e+00,4.360195667e+00,2.065095986e+00,4,1,1.090060173e+00,2.065095986e+00,9.875468469e-01,-1.623448043e-10,3.341841459e-14
12,6.199291595e+05,6.214236216e+05,1.494462120e+03,-9.507125417e+02,2.445174662e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,9.965464849e-01,9.231371223e-11,1.887671128e-14
13,6.214236216e+05,6.230827007e+05,1.659079077e+03,-7.424343499e+02,2.399187446e+03,2.325980348e+00,0.000000000e+00,8.629148341e+00,6.271865262e+00,8,3,1.066406047e+00,2.128005456e+00,1.003299854e+00,6.548361853e-11,1.363382311e-14
14,6.230827007e+05,6.244537400e+05,1.371039255e+03,-1.132662363e+03,2.503313700e+03,3.879189328e-01,0.000000000e+00,6.674876165e+00,6.268372174e+00,6,3,1.123151252e+00,2.135100622e+00,1.009990282e+00,-8.867573342e-12,1.770892601e-15
15,6.244537400e+05,6.261176142e+05,1.663874226e+03,-7.305867324e+02,2.394454435e+03,6.523496239e-03,0.000000000e+00,2.169638839e+00,2.158062252e+00,2,1,1.084819419e+00,2.158062252e+00,1.016710451e+00,1.364242053e-11,2.848745660e-15
