# blob=a781e4338c70aab1f59ed81ac03c8782537aeb7f seme_effettivo=42 nmasse=3 sep=4.0 PASSI_PER_FRAME=6 DT=0.01 TAU_A=50.0
# CAMPO_SPINORIALE=1 SPINORE_VIVO=1 SPINORE_CORRETTO=1 CHI_CORE=1 CS_DINAMICO=1 TAU_LUCE=1 CHI_BASC=1 FORK_SU2=1 FORK_SU2_MEM=1 STEP2_OROLOGIO=1 SPIN_FEEDBACK=1 PLAST_DIN=1 VERLET=1 RUMORE_COLORATO=1 PAV_COM=1 GUSCIO_MORBIDO=1 ZETA_VIR=1 VIRIALE=1 OLON_PART=1 CALORE_VETTORIALE=0
frame,passo,n,archi,coer_l,dil,elapsed_s,s_per_frame
1,6,2492,526098,0.573488,-0.0127666,21.8,21.797
5,30,2585,526208,0.343182,-0.0614914,108.4,21.679
10,60,2629,526264,0.326711,-0.105808,217.2,21.722
15,90,2643,526281,0.335228,-0.136265,327.4,21.826
20,120,2660,526302,0.356767,-0.165146,447.8,22.389
25,150,2671,526315,0.3478,-0.197379,548.7,21.950
30,180,2683,526331,0.389918,-0.229548,648.6,21.621
35,210,2706,526362,0.428234,-0.264922,754.6,21.560
40,240,2724,526383,0.449752,-0.297633,867.5,21.688
45,270,2741,526405,0.403784,-0.326743,975.1,21.669
50,300,2755,526422,0.453189,-0.342447,1077.1,21.542
55,330,2768,526439,0.52935,-0.35784,1178.7,21.432
60,360,2787,526461,0.545497,-0.373011,1280.8,21.347
65,390,2808,526488,0.556203,-0.381855,1383.8,21.288
70,420,2825,526508,0.556335,-0.382131,1490.4,21.291
75,450,2842,526530,0.554946,-0.374989,1596.5,21.287
80,480,2867,526560,0.533646,-0.363615,1701.4,21.267
85,510,2912,526619,0.490864,-0.346738,1804.6,21.231
90,540,2959,526679,0.467203,-0.323872,1907.4,21.193
95,570,2995,526723,0.439678,-0.308576,2012.0,21.179
100,600,3073,526823,0.424947,-0.288886,2120.9,21.209
