# G2 -- i 20 archi col |saldo S09| piu' grande, identificati per CHIAVE (i,j)
# blob simulatore (sha1 byte grezzi)=9557a867  seme=42  passi=120  scena=N-MASSE sep=4.0
# doppioni=0 risurrezioni=0 chiavi_distinte=526439
rango,nodo_i,nodo_j,regione,saldo_netto,somma_salite,somma_discese,passi_in_cui_esiste,vivo_ora,d,d0,L_disegno_su_d
1,336,446,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.015897606e+00,1.974882438e+00,9.345787451e-01
2,19,465,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.211312710e+00,1.996680429e+00,9.815208533e-01
3,340,420,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.238227071e+00,2.013568583e+00,8.807668088e-01
4,59,420,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.155088778e+00,2.010551832e+00,9.885685563e-01
5,172,414,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.081021140e+00,1.923711048e+00,9.126601914e-01
6,215,573,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.091474176e+00,1.944114023e+00,1.096586308e+00
7,617,726,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.097930976e+00,1.902803280e+00,8.553863744e-01
8,91,300,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.179412086e+00,2.031968627e+00,7.235637451e-01
9,406,669,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.441588202e+00,2.006250155e+00,7.387610638e-01
10,26,397,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.165365562e+00,2.000545784e+00,6.356049201e-01
11,143,152,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.119887237e+00,1.966991832e+00,8.518010114e-01
12,592,716,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.147704712e+00,2.112281676e+00,1.048167623e+00
13,123,414,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.312561198e+00,1.963135409e+00,1.022356872e+00
14,315,573,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.127955793e+00,1.959386190e+00,1.129920626e+00
15,106,884,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.177123494e+00,1.959296917e+00,1.052487400e+00
16,44,300,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.196718483e+00,1.989972428e+00,1.103998527e+00
17,23,323,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.036502956e+00,1.986352576e+00,8.166490772e-01
18,169,319,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.083120512e+00,1.955456630e+00,9.888871634e-01
19,159,223,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.198603827e+00,1.979188088e+00,1.025709730e+00
20,405,648,vuoto-vuoto,1.663184464e+00,1.663184464e+00,0.000000000e+00,120,1,2.163534315e+00,1.954454312e+00,9.328855961e-01
