# blob=445e2896 seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
1,6.058666879e+05,6.065324951e+05,6.658072383e+02,-1.750815090e+03,2.410954965e+03,5.667362983e+00,0.000000000e+00,1.352396357e+02,1.292848727e+02,140,70,9.675010585e-01,1.917817212e+00,8.839256673e-01,-6.252776075e-11,1.293701544e-14
2,6.065324951e+05,6.072816946e+05,7.491995564e+02,-1.482222433e+03,2.231421989e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,8.892957382e-01,1.555235940e-10,3.484853935e-14
3,6.072816946e+05,6.084347669e+05,1.153072252e+03,-1.030090302e+03,2.183162554e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,8.951400024e-01,-2.955857781e-11,6.769669477e-15
4,6.084347669e+05,6.098137358e+05,1.378968934e+03,-8.461206466e+02,2.225089580e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,9.026455312e-01,-1.036823960e-10,2.329847682e-14
5,6.098137358e+05,6.114034370e+05,1.589701188e+03,-4.942647136e+02,2.083965901e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,9.084598499e-01,-1.614353096e-11,3.873271378e-15
6,6.114034370e+05,6.129731557e+05,1.569718651e+03,-5.290363545e+02,2.098755006e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,9.142418706e-01,1.696207619e-10,4.040985285e-14
7,6.129731557e+05,6.145798460e+05,1.606690371e+03,-4.614959618e+02,2.068186333e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,9.256600604e-01,-1.659827831e-10,4.012761820e-14
8,6.145798460e+05,6.160662249e+05,1.486378837e+03,-7.071942837e+02,2.193573121e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,9.417508871e-01,1.120952220e-10,2.555082868e-14
9,6.160662249e+05,6.176664053e+05,1.600180469e+03,-5.473296774e+02,2.147510147e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,9.583287293e-01,6.684786058e-11,1.556403836e-14
10,6.176664053e+05,6.190289660e+05,1.362560603e+03,-9.911208330e+02,2.353681436e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,9.754965070e-01,-1.118678483e-10,2.376444123e-14
11,6.190289660e+05,6.206910976e+05,1.662131644e+03,-5.305145078e+02,2.192646152e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,9.922418949e-01,-7.707967598e-11,1.757686162e-14
12,6.206910976e+05,6.220104896e+05,1.319391987e+03,-1.117054758e+03,2.436446746e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.009516719e+00,1.446096576e-10,2.967634278e-14
13,6.220104896e+05,6.238210590e+05,1.810569396e+03,-4.124849874e+02,2.223054384e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.026360660e+00,-5.547917681e-11,1.247814206e-14
14,6.238210590e+05,6.251965703e+05,1.375511281e+03,-1.068369410e+03,2.443880691e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.040944900e+00,4.592948244e-11,9.396834022e-15
15,6.251965703e+05,6.271981256e+05,2.001555363e+03,-2.283268547e+02,2.229882218e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.048531434e+00,1.068656275e-11,2.396216863e-15
16,6.271981256e+05,6.284879735e+05,1.289847839e+03,-1.228052574e+03,2.517900413e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.054471706e+00,-2.592059900e-11,5.147264535e-15
17,6.284879735e+05,6.304682961e+05,1.980322679e+03,-3.459000486e+02,2.326222727e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.058877815e+00,-1.105036063e-10,2.375172527e-14
18,6.304682961e+05,6.316352877e+05,1.166991587e+03,-1.421881013e+03,2.588872601e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.063412294e+00,3.637978807e-11,7.026183533e-15
19,6.316352877e+05,6.336039222e+05,1.968634492e+03,-4.034112922e+02,2.372045784e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.067359024e+00,1.145963324e-10,2.415559033e-14
20,6.336039222e+05,6.347053215e+05,1.101399268e+03,-1.504492335e+03,2.605891603e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.071642856e+00,-5.707079254e-11,1.095033893e-14
21,6.347053215e+05,6.366192318e+05,1.913910263e+03,-5.187328795e+02,2.432643143e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.075173101e+00,-6.230038707e-11,1.280508143e-14
22,6.366192318e+05,6.377198538e+05,1.100622035e+03,-1.483632457e+03,2.584254491e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.079258183e+00,8.094502846e-11,1.566119527e-14
23,6.377198538e+05,6.397247102e+05,2.004856374e+03,-3.921647416e+02,2.397021116e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.082759563e+00,-5.638867151e-11,1.176223921e-14
24,6.397247102e+05,6.408268651e+05,1.102154976e+03,-1.473543449e+03,2.575698424e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.086819241e+00,-1.136868377e-10,2.206912825e-14
25,6.408268651e+05,6.427695998e+05,1.942734675e+03,-5.411538170e+02,2.483888492e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.089951710e+00,1.728039933e-10,3.478497402e-14
26,6.427695998e+05,6.437835055e+05,1.013905648e+03,-1.607360828e+03,2.621266476e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.093682183e+00,1.818989404e-12,3.469676624e-16
27,6.437835055e+05,6.457305925e+05,1.947087019e+03,-5.697692294e+02,2.516856249e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.096664722e+00,1.227817847e-11,2.439189461e-15
28,6.457305925e+05,6.467349333e+05,1.004340789e+03,-1.598680255e+03,2.603021044e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.100486658e+00,-8.003553376e-11,1.537358561e-14
29,6.467349333e+05,6.486565078e+05,1.921574545e+03,-6.296949173e+02,2.551269462e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.103612675e+00,7.116796041e-11,1.394755855e-14
30,6.486565078e+05,6.496333726e+05,9.768647676e+02,-1.620745687e+03,2.597610455e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.107329173e+00,1.182343112e-11,2.275828368e-15
31,6.496333726e+05,6.515651825e+05,1.931809920e+03,-6.370447620e+02,2.568854682e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.110552022e+00,-2.091837814e-11,4.071537851e-15
32,6.515651825e+05,6.525196676e+05,9.544851408e+02,-1.650643147e+03,2.605128288e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.114060649e+00,-4.547473509e-12,8.727926242e-16
33,6.525196676e+05,6.544265892e+05,1.906921555e+03,-7.146703976e+02,2.621591953e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.117294267e+00,-9.299583326e-11,1.773651944e-14
34,6.544265892e+05,6.553144450e+05,8.878557938e+02,-1.751538624e+03,2.639394418e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.120459610e+00,1.018634066e-10,1.929673828e-14
35,6.553144450e+05,6.572158345e+05,1.901389553e+03,-7.582858673e+02,2.659675420e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.123546184e+00,-2.842170943e-11,5.343078561e-15
36,6.572158345e+05,6.581247693e+05,9.089348016e+02,-1.720146704e+03,2.629081506e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.127298208e+00,-1.127773430e-10,2.144804997e-14
37,6.581247693e+05,6.600749283e+05,1.950158957e+03,-7.138083873e+02,2.663967344e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.130845561e+00,2.819433575e-11,5.291794551e-15
38,6.600749283e+05,6.610371569e+05,9.622286089e+02,-1.628812317e+03,2.591040926e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.135494762e+00,1.546140993e-10,2.983629046e-14
39,6.610371569e+05,6.630411268e+05,2.003969861e+03,-6.546469034e+02,2.658616765e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.139388065e+00,8.412825991e-12,1.582181024e-15
40,6.630411268e+05,6.639941500e+05,9.530232210e+02,-1.646360052e+03,2.599383273e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.143783200e+00,1.182343112e-11,2.274276219e-15
41,6.639941500e+05,6.659580704e+05,1.963920456e+03,-7.641360976e+02,2.728056554e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.147237024e+00,-6.684786058e-11,1.225191987e-14
42,6.659580704e+05,6.667961339e+05,8.380634990e+02,-1.836883124e+03,2.674946623e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.151499903e+00,-5.820766091e-11,1.088015372e-14
43,6.667961339e+05,6.686518935e+05,1.855759593e+03,-9.911461431e+02,2.846905736e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.154690662e+00,5.820766091e-11,1.022296948e-14
44,6.686518935e+05,6.694132480e+05,7.613545018e+02,-1.951115518e+03,2.712470020e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.158460609e+00,-1.571152097e-10,2.896164908e-14
45,6.694132480e+05,6.712502733e+05,1.837025296e+03,-1.038831234e+03,2.875856530e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.161729262e+00,1.368789526e-10,2.379794527e-14
