# blob=9557a867 seme=42 GRAV_BIFASE=False
scrittore,salite,discese,saldo,giri,salta,n_su,n_giu
P1_dopo_rilass,0.000000000e+00,0.000000000e+00,0.000000000e+00,600,0,0,0
P2_dopo_spinta,0.000000000e+00,0.000000000e+00,0.000000000e+00,596,0,0,0
P3_dopo_proj,0.000000000e+00,0.000000000e+00,0.000000000e+00,600,0,0,0
P6_dopo_coesione,0.000000000e+00,0.000000000e+00,0.000000000e+00,600,0,0,0
P7_dopo_4917,0.000000000e+00,0.000000000e+00,0.000000000e+00,600,0,0,0
S01_archi_nuovi,0.000000000e+00,0.000000000e+00,0.000000000e+00,4,4,0,0
S02_rilass_visco,2.852030644e+04,-1.075330549e+06,-1.046810243e+06,600,0,63929117,251352052
S03_diff_guscio,9.412809858e+05,-1.508072925e+06,-5.667919389e+05,600,0,143101904,172724439
S05_spinta_locale,2.763773195e+00,0.000000000e+00,2.763773195e+00,596,0,1136463,0
S06_mitosi,0.000000000e+00,0.000000000e+00,0.000000000e+00,270,270,0,0
S07_schwinger,0.000000000e+00,0.000000000e+00,0.000000000e+00,110,110,0,0
S08_proj,4.148968974e+06,-2.402665867e+06,1.746303107e+06,600,0,192658894,123168358
S12_coesione,6.732038100e+04,-2.016171920e+05,-1.342968110e+05,600,0,97383657,218443595
