# blob=f2628c16b066cf490ee10e8525af83afcd445ec8 seme_effettivo=42 nmasse=3 sep=4.0 PASSI_PER_FRAME=6 DT=0.01 TAU_A=50.0
# CAMPO_SPINORIALE=1 SPINORE_VIVO=1 SPINORE_CORRETTO=1 CHI_CORE=1 CS_DINAMICO=1 TAU_LUCE=1 CHI_BASC=1 FORK_SU2=1 FORK_SU2_MEM=1 STEP2_OROLOGIO=1 SPIN_FEEDBACK=1 PLAST_DIN=1 VERLET=1 RUMORE_COLORATO=1 PAV_COM=1 GUSCIO_MORBIDO=1 ZETA_VIR=1 VIRIALE=1 OLON_PART=1 CALORE_VETTORIALE=0
frame,passo,n,archi,coer_l,dil,elapsed_s,s_per_frame
1,6,2492,526098,0.574034,-0.0126311,17.0,17.021
5,30,2574,526193,0.36959,-0.0644517,86.0,17.191
10,60,2599,526223,0.369555,-0.115157,169.4,16.936
15,90,2612,526240,0.373058,-0.161959,249.9,16.658
20,120,2617,526246,0.321239,-0.198746,330.6,16.529
25,150,2626,526258,0.383503,-0.228687,410.4,16.415
30,180,2634,526268,0.421637,-0.260329,491.0,16.366
35,210,2646,526284,0.434883,-0.292749,571.0,16.314
40,240,2659,526300,0.466827,-0.320778,652.7,16.317
45,270,2682,526329,0.439379,-0.336601,734.3,16.317
50,300,2695,526344,0.454121,-0.347578,814.3,16.287
55,330,2712,526363,0.477353,-0.3594,895.1,16.275
60,360,2723,526376,0.452681,-0.381396,978.0,16.300
65,390,2741,526400,0.423626,-0.393356,1059.4,16.299
70,420,2757,526417,0.402471,-0.403774,1140.3,16.290
75,450,2778,526445,0.351896,-0.412998,1221.5,16.287
80,480,2816,526491,0.323603,-0.408144,1304.9,16.311
85,510,2885,526574,0.374499,-0.401048,1390.2,16.356
90,540,2944,526643,0.417735,-0.40048,1476.9,16.410
95,570,3014,526730,0.448257,-0.396988,1562.9,16.451
100,600,3057,526784,0.481015,-0.398938,1650.5,16.505
