# blob=ab685eac seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
1,6.058666879e+05,6.065603511e+05,6.936632720e+02,-1.759375268e+03,2.421273883e+03,3.176465665e+01,0.000000000e+00,1.266637929e+02,9.465388131e+01,120,46,1.110450397e+00,2.171575197e+00,8.833918632e-01,5.638867151e-11,1.149363750e-14
2,6.065603511e+05,6.074159390e+05,8.555879137e+02,-1.303047482e+03,2.158635396e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,8.887404805e-01,7.662492862e-11,1.774846479e-14
3,6.074159390e+05,6.088589220e+05,1.442982915e+03,-8.619657254e+02,2.289865874e+03,1.508276707e+01,0.000000000e+00,5.478738633e+01,3.932935924e+01,58,21,9.358810221e-01,1.839492550e+00,8.947136649e-01,-6.684786058e-11,1.450094362e-14
4,6.088589220e+05,6.103096366e+05,1.450714688e+03,-8.265141960e+02,2.277185048e+03,4.383600142e-02,0.000000000e+00,3.900124063e+00,3.826397235e+00,4,2,9.774552458e-01,1.913198617e+00,9.021446527e-01,1.000444172e-11,2.196626301e-15
5,6.103096366e+05,6.120381348e+05,1.728498207e+03,-3.754280843e+02,2.101420540e+03,2.505750909e+00,0.000000000e+00,8.770563586e+00,6.232050855e+00,8,3,1.165612733e+00,2.213702396e+00,9.074141670e-01,-5.979927664e-11,1.421135258e-14
6,6.120381348e+05,6.137878962e+05,1.749761372e+03,-3.772522285e+02,2.123812635e+03,3.200964792e+00,0.000000000e+00,1.173297995e+01,8.424479580e+00,12,5,9.748225968e-01,1.608512538e+00,9.129892441e-01,5.366018740e-11,1.261397374e-14
7,6.137878962e+05,6.154086460e+05,1.620749816e+03,-6.206513563e+02,2.240748341e+03,6.528313651e-01,0.000000000e+00,4.009637909e+00,3.310620713e+00,4,2,1.003837989e+00,1.655310357e+00,9.262022479e-01,9.777068044e-11,2.181016983e-14
8,6.154086460e+05,6.168263947e+05,1.417748675e+03,-1.031793422e+03,2.449548113e+03,-6.015884457e-03,0.000000000e+00,3.958246194e+00,3.945521894e+00,4,2,9.878857997e-01,1.972760947e+00,9.427691781e-01,-4.138200893e-11,8.446865914e-15
9,6.168263947e+05,6.182973364e+05,1.470941707e+03,-9.561197731e+02,2.427013842e+03,4.763845680e-02,0.000000000e+00,2.270921211e+00,2.224626624e+00,2,1,1.135460605e+00,2.224626624e+00,9.589843427e-01,-1.302851160e-10,2.684009389e-14
10,6.182973364e+05,6.198935717e+05,1.596235276e+03,-7.894302080e+02,2.381453711e+03,4.211772811e+00,0.000000000e+00,2.450732519e+01,2.011115132e+01,24,10,1.068328482e+00,2.200060348e+00,9.743451831e-01,1.016360329e-10,2.130140072e-14
11,6.198935717e+05,6.215670825e+05,1.673510834e+03,-7.841017651e+02,2.457260308e+03,3.522913146e-01,0.000000000e+00,3.498520046e+00,3.113174089e+00,4,2,8.754783315e-01,1.556587045e+00,9.911415678e-01,9.299583326e-11,1.891995371e-14
12,6.215670825e+05,6.229793975e+05,1.412314964e+03,-1.155047290e+03,2.565109873e+03,2.252380876e+00,0.000000000e+00,6.724779259e+00,4.384328169e+00,8,3,8.374278395e-01,1.533218025e+00,1.003781342e+00,1.191438059e-10,2.320354398e-14
13,6.229793975e+05,6.244263385e+05,1.446940980e+03,-1.091164208e+03,2.536088958e+03,2.016230126e+00,0.000000000e+00,1.596814813e+01,1.379244516e+01,18,8,8.217038798e-01,1.681500758e+00,1.010632390e+00,2.614797268e-11,5.151081366e-15
14,6.244263385e+05,6.258937592e+05,1.467420730e+03,-1.021833148e+03,2.488612056e+03,6.418223301e-01,0.000000000e+00,9.181233324e+00,8.513912872e+00,8,4,1.152539170e+00,2.136999401e+00,1.016400735e+00,-8.003553376e-11,1.607620951e-14
15,6.258937592e+05,6.273200089e+05,1.426249699e+03,-1.079587184e+03,2.501544914e+03,4.291968596e+00,0.000000000e+00,1.264588174e+01,8.294005197e+00,12,4,1.149086650e+00,2.145888818e+00,1.022988030e+00,1.073203748e-10,2.141407838e-14
16,6.273200089e+05,6.286155638e+05,1.295554884e+03,-1.263556717e+03,2.555666039e+03,3.445561474e+00,0.000000000e+00,1.166751329e+01,8.195572904e+00,12,4,8.998769133e-01,2.060897745e+00,1.028568957e+00,7.503331290e-11,1.466003141e-14
17,6.286155638e+05,6.299361639e+05,1.320600163e+03,-1.235875663e+03,2.553651169e+03,2.824655832e+00,0.000000000e+00,1.194891383e+01,9.041789559e+00,12,5,9.508276060e-01,2.093625997e+00,1.032995485e+00,-1.409716788e-10,2.757148677e-14
18,6.299361639e+05,6.314567088e+05,1.520544810e+03,-1.029584026e+03,2.549853453e+03,2.753828780e-01,0.000000000e+00,2.277605733e+00,1.992116130e+00,2,1,1.138802867e+00,1.992116130e+00,1.037446970e+00,1.562057150e-10,3.062702418e-14
19,6.314567088e+05,6.329703471e+05,1.513638359e+03,-9.986773771e+02,2.510164226e+03,2.151510713e+00,0.000000000e+00,1.231908515e+01,1.010154599e+01,12,5,1.081718338e+00,2.143009436e+00,1.043029377e+00,-3.683453542e-11,7.330793436e-15
20,6.329703471e+05,6.343897389e+05,1.419391808e+03,-1.124912403e+03,2.544474863e+03,-1.706518956e-01,0.000000000e+00,9.210861674e+00,9.287453805e+00,10,5,8.553627630e-01,1.870995191e+00,1.049087648e+00,2.053184289e-10,4.034593383e-14
21,6.343897389e+05,6.357068592e+05,1.317120308e+03,-1.285830465e+03,2.601703945e+03,1.246828252e+00,0.000000000e+00,7.225330272e+00,5.894717938e+00,8,3,9.018264019e-01,1.970737854e+00,1.054565676e+00,3.001332516e-11,5.765250244e-15
22,6.357068592e+05,6.370238430e+05,1.316983791e+03,-1.288174885e+03,2.601653876e+03,3.504799743e+00,0.000000000e+00,9.675440494e+00,6.079861905e+00,10,3,9.798080656e-01,2.025754047e+00,1.059541707e+00,7.662492862e-11,1.470638417e-14
23,6.370238430e+05,6.384079472e+05,1.384104169e+03,-1.164372638e+03,2.548518574e+03,-4.176822747e-02,0.000000000e+00,2.188371229e+00,2.218651799e+00,2,1,1.094185614e+00,2.218651799e+00,1.064241902e+00,-3.183231456e-11,6.245258497e-15
24,6.384079472e+05,6.398183522e+05,1.410405036e+03,-1.123785076e+03,2.534190112e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.069267282e+00,5.297806638e-11,1.045266220e-14
25,6.398183522e+05,6.410316444e+05,1.213292210e+03,-1.451852893e+03,2.664786003e+03,3.590993830e-01,0.000000000e+00,1.602433919e+00,1.240677675e+00,2,1,8.012169597e-01,1.240677675e+00,1.074175310e+00,1.750777301e-11,3.284581577e-15
26,6.410316444e+05,6.421302101e+05,1.098565659e+03,-1.625845004e+03,2.724231764e+03,1.788992998e-01,0.000000000e+00,1.623108248e+00,1.424110594e+00,2,1,8.115541240e-01,1.424110594e+00,1.079108394e+00,1.127773430e-10,2.069756673e-14
