# blob=b49d44067419892067452618baa6da83ee85ce84 seme_effettivo=42 nmasse=3 sep=4.0 PASSI_PER_FRAME=6 DT=0.01 TAU_A=50.0
# CAMPO_SPINORIALE=1 SPINORE_VIVO=1 SPINORE_CORRETTO=1 CHI_CORE=1 CS_DINAMICO=1 TAU_LUCE=1 CHI_BASC=1 FORK_SU2=1 FORK_SU2_MEM=1 STEP2_OROLOGIO=1 SPIN_FEEDBACK=1 PLAST_DIN=1 VERLET=1 RUMORE_COLORATO=1 PAV_COM=1 GUSCIO_MORBIDO=1 ZETA_VIR=1 VIRIALE=1 OLON_PART=1 CALORE_VETTORIALE=0
frame,passo,n,archi,coer_l,dil,elapsed_s,s_per_frame
1,6,2492,526098,0.573488,-0.0127666,21.0,20.959
5,30,2585,526208,0.343181,-0.0614914,105.5,21.094
10,60,2618,526246,0.318514,-0.106143,207.0,20.696
15,90,2639,526272,0.317056,-0.14068,309.3,20.617
20,120,2647,526282,0.355072,-0.169109,410.8,20.542
25,150,2659,526296,0.39313,-0.197729,513.5,20.542
30,180,2674,526313,0.326439,-0.219642,613.0,20.432
35,210,2681,526321,0.433674,-0.241452,711.7,20.333
40,240,2694,526336,0.393533,-0.269263,815.0,20.375
45,270,2710,526356,0.470414,-0.289056,922.2,20.494
50,300,2724,526374,0.499708,-0.31535,1028.1,20.562
55,330,2740,526394,0.526453,-0.340022,1137.2,20.677
60,360,2761,526418,0.560731,-0.359747,1242.9,20.715
65,390,2774,526435,0.566965,-0.367194,1345.8,20.705
70,420,2793,526457,0.563611,-0.36453,1449.9,20.712
75,450,2812,526481,0.544277,-0.352816,1555.2,20.737
80,480,2836,526512,0.53018,-0.337044,1660.8,20.760
85,510,2860,526541,0.501437,-0.316781,1763.9,20.752
90,540,2886,526575,0.462959,-0.292833,1867.5,20.750
95,570,2919,526619,0.421731,-0.267202,1971.4,20.752
100,600,2959,526672,0.363839,-0.240878,2076.2,20.762
