# blob=ab685eac seme=42 MEM_MOTO=False
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
1,6.058666879e+05,6.063327314e+05,4.660435760e+02,-2.123235332e+03,2.557514252e+03,3.176465665e+01,0.000000000e+00,1.263034961e+02,9.465388131e+01,120,46,1.109546784e+00,2.171575197e+00,8.832343136e-01,1.177795639e-10,2.274369970e-14
2,6.063327314e+05,6.069691752e+05,6.364438062e+02,-1.645643210e+03,2.282087016e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,8.883528240e-01,3.956301953e-11,8.668166298e-15
3,6.069691752e+05,6.076619104e+05,6.927351227e+02,-1.643404188e+03,2.320755547e+03,1.538376439e+01,0.000000000e+00,5.451267706e+01,3.909717254e+01,58,21,9.297082018e-01,1.829542909e+00,8.939496822e-01,9.026734915e-11,1.931977017e-14
4,6.076619104e+05,6.084018053e+05,7.398949746e+02,-1.588346910e+03,2.328190734e+03,5.115083978e-02,0.000000000e+00,3.888104770e+00,3.817056626e+00,4,2,9.720302713e-01,1.908528313e+00,9.007658639e-01,-4.979483492e-11,1.069365585e-14
5,6.084018053e+05,6.094816083e+05,1.079802997e+03,-1.121361461e+03,2.198648599e+03,2.515858659e+00,0.000000000e+00,8.762769500e+00,6.218174477e+00,8,3,1.165395487e+00,2.212388946e+00,9.053541597e-01,3.683453542e-11,8.367056648e-15
6,6.094816083e+05,6.105992145e+05,1.117606210e+03,-1.112384057e+03,2.226696672e+03,3.293595550e+00,0.000000000e+00,1.170681776e+01,8.346792814e+00,12,5,9.718923911e-01,1.608083586e+00,9.095221073e-01,-1.591615728e-12,3.568660706e-16
7,6.105992145e+05,6.115424983e+05,9.432837575e+02,-1.349879722e+03,2.292471106e+03,6.923727477e-01,0.000000000e+00,3.997308335e+00,3.270924952e+00,4,2,9.992682143e-01,1.635462476e+00,9.138581408e-01,4.479261406e-11,9.766554907e-15
8,6.115424983e+05,6.121952812e+05,6.527829087e+02,-1.755784437e+03,2.408503688e+03,6.365796179e-02,0.000000000e+00,3.953186387e+00,3.882601162e+00,4,2,9.883529275e-01,1.941300581e+00,9.186268288e-01,-1.114131010e-11,2.312850026e-15
9,6.121952812e+05,6.129028359e+05,7.075547265e+02,-1.672286927e+03,2.379732989e+03,1.086648823e-01,0.000000000e+00,2.272573845e+00,2.177926838e+00,2,1,1.136286922e+00,2.177926838e+00,9.234860546e-01,-1.000444172e-11,2.101913315e-15
10,6.129028359e+05,6.137435277e+05,8.406917785e+02,-1.494690091e+03,2.330857468e+03,4.524401132e+00,0.000000000e+00,2.440830773e+01,1.979144404e+01,24,10,1.065041423e+00,2.151167449e+00,9.283918961e-01,8.640199667e-12,1.849847295e-15
11,6.137435277e+05,6.146403621e+05,8.968343641e+02,-1.457259703e+03,2.353738923e+03,3.551437058e-01,0.000000000e+00,3.482215885e+00,3.097475811e+00,4,2,8.706184737e-01,1.548737905e+00,9.348875384e-01,1.016360329e-10,2.158707980e-14
12,6.146403621e+05,6.152924215e+05,6.520594182e+02,-1.812115247e+03,2.461797955e+03,2.376710560e+00,0.000000000e+00,6.709349666e+00,4.283671702e+00,8,3,8.349711330e-01,1.569834336e+00,9.421572101e-01,1.546140993e-11,3.137239041e-15
13,6.152924215e+05,6.159534589e+05,6.610374089e+02,-1.752817875e+03,2.411393792e+03,2.461491646e+00,0.000000000e+00,1.591769588e+01,1.336573485e+01,18,8,8.150451549e-01,1.590619647e+00,9.502458499e-01,-2.273736754e-11,4.709761951e-15
14,6.159534589e+05,6.166490825e+05,6.956236163e+02,-1.682060156e+03,2.376701428e+03,9.823447909e-01,0.000000000e+00,9.219734779e+00,8.256717063e+00,8,4,1.157507207e+00,2.070860449e+00,9.590857007e-01,-3.410605132e-11,7.172116769e-15
15,6.166490825e+05,6.173347000e+05,6.856175299e+02,-1.740829657e+03,2.421725303e+03,4.721883838e+00,0.000000000e+00,1.261750265e+01,7.905897589e+00,12,4,1.136193885e+00,2.076344364e+00,9.681788852e-01,1.546140993e-11,3.186018228e-15
16,6.173347000e+05,6.179253129e+05,5.906128620e+02,-1.910719698e+03,2.497632348e+03,3.700212285e+00,0.000000000e+00,1.169560137e+01,7.991987534e+00,12,4,9.125127023e-01,2.046432360e+00,9.771471552e-01,5.979927664e-11,1.195348383e-14
17,6.179253129e+05,6.186362386e+05,7.109257254e+02,-1.793505225e+03,2.501058661e+03,3.372288939e+00,0.000000000e+00,1.197205426e+01,8.577546706e+00,12,5,9.463752114e-01,2.070160798e+00,9.862640006e-01,7.025846571e-11,1.402683227e-14
18,6.186362386e+05,6.194733792e+05,8.371405370e+02,-1.667070657e+03,2.503817025e+03,3.941683653e-01,0.000000000e+00,2.300848846e+00,1.909918484e+00,2,1,1.150424423e+00,1.909918484e+00,9.959760054e-01,-8.526512829e-11,1.702434853e-14
