# blob=b49d44067419892067452618baa6da83ee85ce84 seme_effettivo=42 nmasse=3 sep=4.0 PASSI_PER_FRAME=6 DT=0.01 TAU_A=50.0
# CAMPO_SPINORIALE=1 SPINORE_VIVO=1 SPINORE_CORRETTO=1 CHI_CORE=1 CS_DINAMICO=1 TAU_LUCE=1 CHI_BASC=1 FORK_SU2=1 FORK_SU2_MEM=1 STEP2_OROLOGIO=1 SPIN_FEEDBACK=1 PLAST_DIN=1 VERLET=1 RUMORE_COLORATO=1 PAV_COM=1 GUSCIO_MORBIDO=1 ZETA_VIR=1 VIRIALE=1 OLON_PART=1 CALORE_VETTORIALE=0
frame,passo,n,archi,coer_l,dil,elapsed_s,s_per_frame
1,6,2492,526098,0.572719,-0.0076111,22.7,22.682
5,30,2596,526225,0.337716,-0.0328977,124.8,24.969
10,60,2640,526280,0.326489,-0.0560777,247.3,24.728
15,90,2654,526298,0.394574,-0.0781877,361.7,24.116
20,120,2670,526318,0.416662,-0.093081,484.0,24.202
25,150,2675,526325,0.436329,-0.0966271,606.1,24.243
30,180,2683,526335,0.487387,-0.101324,717.3,23.911
35,210,2693,526346,0.484516,-0.101982,821.5,23.470
40,240,2703,526357,0.513336,-0.104587,928.5,23.211
45,270,2710,526364,0.496192,-0.110355,1034.3,22.985
50,300,2720,526376,0.472034,-0.116742,1138.9,22.777
55,330,2728,526386,0.472499,-0.129742,1242.1,22.584
60,360,2737,526398,0.478182,-0.137669,1354.6,22.576
65,390,2747,526411,0.449366,-0.149418,1473.4,22.667
70,420,2764,526432,0.442767,-0.154404,1598.8,22.841
75,450,2786,526460,0.472715,-0.156897,1729.8,23.064
80,480,2799,526476,0.431217,-0.15913,1855.8,23.198
85,510,2818,526499,0.398132,-0.163653,1986.7,23.373
90,540,2850,526540,0.414039,-0.169311,2106.4,23.405
95,570,2882,526579,0.441799,-0.177708,2262.6,23.817
100,600,2914,526619,0.49964,-0.182741,2397.9,23.979
