# blob=21e3a3dc seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
1,6.058666879e+05,6.063327314e+05,4.660435760e+02,-2.123235332e+03,2.557514252e+03,3.176465665e+01,0.000000000e+00,1.263034961e+02,9.465388131e+01,120,46,1.109546784e+00,2.171575197e+00,8.832343136e-01,1.177795639e-10,2.274369970e-14
2,6.063327314e+05,6.070029049e+05,6.701735193e+02,-1.622132255e+03,2.292305774e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,8.883813432e-01,-4.979483492e-11,1.086129858e-14
3,6.070029049e+05,6.077078728e+05,7.049678672e+02,-1.644261740e+03,2.318944522e+03,3.028508506e+01,0.000000000e+00,1.130177177e+02,8.270086647e+01,118,45,9.360466058e-01,1.857395317e+00,8.939891442e-01,1.657554094e-10,3.527867367e-14
4,6.077078728e+05,6.084326185e+05,7.247457284e+02,-1.589967659e+03,2.314713387e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,9.007190102e-01,7.003109204e-11,1.512737871e-14
5,6.084326185e+05,6.097309602e+05,1.298341608e+03,-8.918266700e+02,2.152233890e+03,3.793438832e+01,0.000000000e+00,1.263910970e+02,8.781086586e+01,134,49,9.047388500e-01,1.778734199e+00,9.048798535e-01,-5.911715562e-12,1.349603047e-15
6,6.097309602e+05,6.102872217e+05,5.562615369e+02,-1.833617531e+03,2.389731313e+03,1.477552165e-01,0.000000000e+00,2.380474107e+00,2.247551922e+00,2,1,1.190237054e+00,2.247551922e+00,9.103107384e-01,-8.094502846e-11,1.693496327e-14
7,6.102872217e+05,6.110663073e+05,7.790855991e+02,-1.531270828e+03,2.286736266e+03,2.362016193e+01,0.000000000e+00,1.087934771e+02,8.526226469e+01,108,44,1.017799901e+00,1.959153876e+00,9.152272155e-01,1.614353096e-11,3.493731695e-15
8,6.110663073e+05,6.119789567e+05,9.126493964e+02,-1.333084674e+03,2.244101392e+03,1.632677889e+00,0.000000000e+00,3.347201188e+00,1.681926503e+00,4,1,8.368026117e-01,1.681926503e+00,9.197936354e-01,-8.299139154e-11,1.847756434e-14
9,6.119789567e+05,6.129837497e+05,1.004792979e+03,-1.272231392e+03,2.245360219e+03,3.166415216e+01,0.000000000e+00,1.212649216e+02,8.921275339e+01,126,50,9.458165498e-01,1.818815170e+00,9.241491207e-01,2.228262019e-10,4.892925275e-14
10,6.129837497e+05,6.138671074e+05,8.833577818e+02,-1.388800104e+03,2.272011827e+03,1.460585603e-01,0.000000000e+00,2.214955595e+00,2.064084747e+00,2,1,1.107477797e+00,2.064084747e+00,9.287223717e-01,-9.549694369e-12,2.101459241e-15
11,6.138671074e+05,6.145218613e+05,6.547539005e+02,-1.712898331e+03,2.346779572e+03,2.087265949e+01,0.000000000e+00,8.007427560e+01,5.911483987e+01,82,32,9.929546849e-01,1.889453143e+00,9.343475613e-01,-7.207745512e-11,1.522129267e-14
12,6.145218613e+05,6.150487658e+05,5.269044464e+02,-1.853341290e+03,2.380245736e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,9.421238064e-01,7.503331290e-11,1.576167363e-14
13,6.150487658e+05,6.160939612e+05,1.045195384e+03,-1.338391513e+03,2.366654448e+03,1.693244802e+01,0.000000000e+00,7.455594747e+01,5.734210217e+01,76,31,9.824015094e-01,1.874311636e+00,9.499791078e-01,-1.455191523e-11,3.052524590e-15
14,6.160939612e+05,6.164829499e+05,3.889887713e+02,-2.081461146e+03,2.469775543e+03,6.743747755e-01,0.000000000e+00,1.600000000e+00,9.240596693e-01,2,1,8.000000000e-01,9.240596693e-01,9.594291004e-01,-6.457412383e-11,1.306930437e-14
15,6.164829499e+05,6.172002676e+05,7.173176792e+02,-1.702938811e+03,2.394458891e+03,2.579759853e+01,0.000000000e+00,1.030226541e+02,7.712831596e+01,104,42,9.696309076e-01,1.823377083e+00,9.688383465e-01,-3.501554602e-11,7.233850248e-15
16,6.172002676e+05,6.180899646e+05,8.896969263e+02,-1.501428858e+03,2.390400112e+03,7.256729760e-01,0.000000000e+00,1.600000000e+00,8.737128907e-01,2,1,8.000000000e-01,8.737128907e-01,9.780768637e-01,-2.864908311e-11,5.990710169e-15
17,6.180899646e+05,6.190612477e+05,9.712830997e+02,-1.440061483e+03,2.405509035e+03,5.835548027e+00,0.000000000e+00,2.068581018e+01,1.476663148e+01,22,9,9.066801569e-01,1.712316384e+00,9.873319791e-01,-5.866240826e-11,1.216383769e-14
18,6.190612477e+05,6.199183757e+05,8.571280347e+02,-1.576133388e+03,2.433123766e+03,1.376562414e-01,0.000000000e+00,1.912170115e+00,1.771506195e+00,2,1,9.560850576e-01,1.771506195e+00,9.967740316e-01,-2.091837814e-11,4.298423907e-15
19,6.199183757e+05,6.204994141e+05,5.810384524e+02,-1.910812393e+03,2.490120628e+03,1.730217770e+00,0.000000000e+00,1.899504564e+01,1.727224673e+01,18,9,1.099827251e+00,1.982374199e+00,1.006454803e+00,-1.002717909e-10,2.011994238e-14
20,6.204994141e+05,6.210384988e+05,5.390846147e+02,-1.974838516e+03,2.511155426e+03,2.767704425e+00,0.000000000e+00,8.014865448e+00,5.244884349e+00,8,3,1.012245416e+00,1.636800163e+00,1.016169111e+00,1.655280357e-10,3.292225481e-14
21,6.210384988e+05,6.217620904e+05,7.235916852e+02,-1.781094890e+03,2.502628381e+03,2.058193905e+00,0.000000000e+00,1.308136215e+01,1.099771594e+01,16,7,8.086246320e-01,1.553028497e+00,1.025766748e+00,-1.964508556e-10,3.921665440e-14
22,6.217620904e+05,6.226691659e+05,9.070754209e+02,-1.602499996e+03,2.509254514e+03,3.209026216e-01,0.000000000e+00,1.600000000e+00,1.280368225e+00,2,1,8.000000000e-01,1.280368225e+00,1.035311911e+00,5.979927664e-11,1.191422187e-14
23,6.226691659e+05,6.236328970e+05,9.637311277e+02,-1.570764665e+03,2.534234125e+03,2.616677587e-01,0.000000000e+00,2.185476180e+00,1.918923318e+00,2,1,1.092738090e+00,1.918923318e+00,1.044902877e+00,-4.001776688e-11,7.894620894e-15
24,6.236328970e+05,6.244840983e+05,8.512012929e+02,-1.695839230e+03,2.547040523e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.054492938e+00,5.047695595e-11,9.908942456e-15
25,6.244840983e+05,6.251768102e+05,6.927118942e+02,-1.960560615e+03,2.653272509e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.064076013e+00,1.407443051e-10,2.652277605e-14
26,6.251768102e+05,6.257143876e+05,5.375774652e+02,-2.070514337e+03,2.607817363e+03,2.744392739e-01,0.000000000e+00,2.278659517e+00,2.013837250e+00,2,1,1.139329759e+00,2.013837250e+00,1.073638620e+00,-9.458744898e-11,1.813345851e-14
27,6.257143876e+05,6.261535663e+05,4.391787029e+02,-2.212652904e+03,2.651453341e+03,3.782651580e-01,0.000000000e+00,2.497980673e+00,2.131770611e+00,2,1,1.248990337e+00,2.131770611e+00,1.083137589e+00,-1.459738996e-10,2.752322193e-14
28,6.261535663e+05,6.270108059e+05,8.572395232e+02,-1.773602620e+03,2.630781860e+03,6.028340105e-02,0.000000000e+00,1.615671988e+00,1.543313470e+00,2,1,8.078359940e-01,1.543313470e+00,1.092782470e+00,1.978150976e-11,3.759539472e-15
29,6.270108059e+05,6.280824518e+05,1.071645946e+03,-1.589271217e+03,2.660297798e+03,6.193649616e-01,0.000000000e+00,2.368019887e+00,1.746244362e+00,2,1,1.184009944e+00,1.746244362e+00,1.102630137e+00,1.027729013e-10,1.931155594e-14
30,6.280824518e+05,6.291608686e+05,1.078416773e+03,-1.619881097e+03,2.693983139e+03,4.314730590e+00,0.000000000e+00,8.212225145e+00,3.865316823e+00,8,2,1.026143544e+00,1.932658412e+00,1.112506199e+00,-6.684786058e-11,1.238704246e-14
31,6.291608686e+05,6.299974180e+05,8.365493672e+02,-1.851029653e+03,2.684708673e+03,2.870347037e+00,0.000000000e+00,6.381327114e+00,3.504925001e+00,6,2,1.186471114e+00,1.752462501e+00,1.122180150e+00,-9.981704352e-11,1.857006674e-14
32,6.299974180e+05,6.305569282e+05,5.595102487e+02,-2.138116148e+03,2.691585415e+03,6.040981867e+00,0.000000000e+00,1.721700648e+01,1.114971981e+01,18,6,1.002272094e+00,1.866273475e+00,1.131474421e+00,-5.957190297e-11,1.104154064e-14
33,6.305569282e+05,6.311957025e+05,6.387743062e+02,-2.065970406e+03,2.701897868e+03,2.846844387e+00,0.000000000e+00,6.330090662e+00,3.478746312e+00,6,2,1.173575646e+00,1.739373156e+00,1.140764120e+00,1.004991645e-10,1.857830872e-14
34,6.311957025e+05,6.320845427e+05,8.888401829e+02,-1.845869985e+03,2.734750368e+03,-4.020087351e-02,0.000000000e+00,1.616006488e+00,1.647711081e+00,2,1,8.080032438e-01,1.647711081e+00,1.150297470e+00,-1.027729013e-10,1.879017962e-14
35,6.320845427e+05,6.331486911e+05,1.064148407e+03,-1.718097281e+03,2.779356257e+03,2.889431432e+00,0.000000000e+00,8.347303642e+00,5.439648957e+00,10,4,8.000000000e-01,1.314828738e+00,1.160101244e+00,-7.230482879e-11,1.299396906e-14
36,6.331486911e+05,6.342227118e+05,1.074020753e+03,-1.725548920e+03,2.799440989e+03,1.286836567e-01,0.000000000e+00,3.992238110e+00,3.863187800e+00,4,2,9.977809745e-01,1.931593900e+00,1.169914464e+00,-3.115019354e-11,5.563389588e-15
37,6.342227118e+05,6.350918709e+05,8.691590798e+02,-1.899390327e+03,2.768549407e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.179244275e+00,5.366018740e-11,9.691029401e-15
38,6.350918709e+05,6.358090977e+05,7.172267514e+02,-2.120421088e+03,2.837577380e+03,7.045891811e-02,0.000000000e+00,3.646791361e+00,3.571396798e+00,4,2,9.115493261e-01,1.785698399e+00,1.188593882e+00,-2.683009370e-11,4.727523502e-15
39,6.358090977e+05,6.362675238e+05,4.584261705e+02,-2.311502536e+03,2.769928706e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.197133253e+00,6.139089237e-11,1.108167373e-14
40,6.362675238e+05,6.373554259e+05,1.087902098e+03,-1.882247654e+03,2.968653258e+03,1.496494031e+00,0.000000000e+00,3.236346868e+00,1.708969661e+00,4,1,8.090867171e-01,1.708969661e+00,1.207148597e+00,1.500666258e-11,2.526246794e-15
41,6.373554259e+05,6.378186791e+05,4.632531867e+02,-2.320966038e+03,2.784219225e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.215386212e+00,-2.683009370e-11,4.818243740e-15
42,6.378186791e+05,6.389440784e+05,1.125399306e+03,-1.870785584e+03,2.996184890e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.225301396e+00,-5.002220860e-11,8.347650501e-15
