# blob=ad68993b0ba73a5ada932ca9ef6ad0dae9d9f08a seme_effettivo=42 nmasse=3 sep=4.0 PASSI_PER_FRAME=6 DT=0.01 TAU_A=50.0
# CAMPO_SPINORIALE=1 SPINORE_VIVO=1 SPINORE_CORRETTO=1 CHI_CORE=1 CS_DINAMICO=1 TAU_LUCE=1 CHI_BASC=1 FORK_SU2=1 FORK_SU2_MEM=1 STEP2_OROLOGIO=1 SPIN_FEEDBACK=1 PLAST_DIN=1 VERLET=1 RUMORE_COLORATO=1 PAV_COM=1 GUSCIO_MORBIDO=1 ZETA_VIR=1 VIRIALE=1 OLON_PART=1 CALORE_VETTORIALE=0
frame,passo,n,archi,coer_l,dil,elapsed_s,s_per_frame
1,6,2578,526206,0.702529,-0.00700886,23.0,23.007
5,30,2874,526558,0.672678,-0.0343982,126.4,25.272
10,60,2937,526638,0.623267,-0.0654054,256.1,25.611
15,90,2966,526671,0.655953,-0.0832543,393.0,26.198
20,120,2980,526688,0.669504,-0.0997634,520.8,26.039
25,150,2996,526707,0.692738,-0.11048,655.8,26.231
30,180,3027,526749,0.727202,-0.117371,783.4,26.113
35,210,3053,526780,0.749306,-0.121214,908.8,25.965
40,240,3068,526796,0.76949,-0.116858,1037.3,25.931
45,270,3094,526829,0.767503,-0.113876,1167.6,25.948
50,300,3116,526854,0.770136,-0.111465,1295.5,25.910
55,330,3137,526878,0.758969,-0.119769,1423.7,25.886
60,360,3160,526906,0.743363,-0.133403,1550.8,25.847
65,390,3192,526945,0.723355,-0.152186,1664.6,25.610
70,420,3221,526981,0.690172,-0.175909,1782.5,25.464
75,450,3256,527027,0.6776,-0.19655,1896.6,25.288
80,480,3312,527094,0.638534,-0.214876,2009.5,25.119
85,510,3355,527148,0.615577,-0.234609,2128.4,25.040
90,540,3466,527288,0.596039,-0.245982,2245.8,24.953
95,570,3628,527482,0.572518,-0.260748,2366.4,24.909
100,600,3853,527759,0.569806,-0.276298,2488.9,24.889
