# blob=7c4dec1de577108078a7d529e1ebd2b478eac7ca seme_effettivo=42 nmasse=3 sep=8.0 PASSI_PER_FRAME=6 DT=0.01 TAU_A=50.0
# CAMPO_SPINORIALE=1 SPINORE_VIVO=1 SPINORE_CORRETTO=1 CHI_CORE=1 CS_DINAMICO=1 TAU_LUCE=1 CHI_BASC=1 FORK_SU2=1 FORK_SU2_MEM=1 STEP2_OROLOGIO=1 SPIN_FEEDBACK=1 PLAST_DIN=1 VERLET=1 RUMORE_COLORATO=1 PAV_COM=1 GUSCIO_MORBIDO=1 ZETA_VIR=1 VIRIALE=1 OLON_PART=1 CALORE_VETTORIALE=0
frame,passo,n,archi,coer_l,dil,elapsed_s,s_per_frame
1,6,2391,429498,0.63937,0.0787601,15.0,15.033
5,30,2391,429498,0.607572,0.192022,73.3,14.663
10,60,2391,429498,0.561571,0.191586,147.9,14.786
15,90,2391,429498,0.515005,0.203994,218.1,14.538
20,120,2391,429498,0.483668,0.216615,289.1,14.453
25,150,2391,429498,0.422327,0.232466,359.6,14.385
30,180,2393,429501,0.379715,0.246444,430.1,14.338
35,210,2397,429506,0.348895,0.262846,501.8,14.336
40,240,2417,429532,0.283985,0.260303,576.0,14.399
45,270,2487,429617,0.291288,0.254627,650.3,14.451
50,300,2576,429724,0.285946,0.251398,726.9,14.538
55,330,2729,429918,0.303713,0.257141,805.2,14.640
60,360,2851,430072,0.361866,0.250104,884.6,14.743
