[TIMBRO] _struttura_video.py  sha1-BYTE 6bb24e5e  committato e pulito
======================================================================================================================
LA STRUTTURA CHE SI GONFIA E SI RICOMPRIME -- i numeri e la forma. NESSUN VERDETTO.
======================================================================================================================
  ⚠ PRESIDI, IN TESTA:
    * `--tau-luce` HA IL SIGILLO FALLITO (par.0): ramo NON CERTIFICATO, ogni numero lo eredita;
    * `--chi-basc` attivo: `perc_chi` non e' un'etichetta di lignaggio;
    * UN SEME, UNA SCENA. Nessun verdetto di fisica, nessuna identificazione.

  istanti (FRAME; il passo di motore e' frame*6): [10, 115, 190, 270, 375, 400]
    frame 10    = passo 60      n = 2391
    frame 115   = passo 690     n = 3595
    frame 190   = passo 1140    n = 4307
    frame 270   = passo 1620    n = 5443
    frame 375   = passo 2250    n = 7480
    frame 400   = passo 2400    n = 8018
  n0 (nodi presenti al primo istante) = 2391  -> indice >= n0 significa NATO DOPO

  ⚠ R_anello MISURATO (mediana del raggio dei nodi seminati a t=0), per la lettura COMOVENTE:
    frame 10    R_anello = 7.6725     (a t=0 la semina e' a sep = 8)
    frame 115   R_anello = 7.5568     (a t=0 la semina e' a sep = 8)
    frame 190   R_anello = 7.9445     (a t=0 la semina e' a sep = 8)
    frame 270   R_anello = 8.0389     (a t=0 la semina e' a sep = 8)
    frame 375   R_anello = 7.4446     (a t=0 la semina e' a sep = 8)
    frame 400   R_anello = 7.3707     (a t=0 la semina e' a sep = 8)

--- (2) IL CICLO: `d medio` e il raggio della nube ---
  frame    passo    n          d MEDIANO    R_anello     R p95 nube   coer |<nb>| 
  10       60       2391       0.86258      7.67248      8.47546      0.99528     
  115      690      3595       0.96355      7.55679      9.22453      0.67783     
  190      1140     4307       1.01257      7.94450      9.84270      0.48383     
  270      1620     5443       1.11907      8.03889      9.83421      0.26879     
  375      2250     7480       1.31907      7.44462      9.36792      0.19945     
  400      2400     8018       1.35143      7.37070      9.41869      0.19004     
  (la tabella dei fotogrammi dava d medio 0.934 / 1.454 / 1.676 / 1.753 / 1.483 ai frame
   10 / 115 / 190 / 270 / 375: SI CONFRONTA LA FORMA, e questi sono LO STESSO RUN.)

--- (1) IL PROFILO RADIALE -- ASSOLUTO e COMOVENTE ---

  frame 10    (passo 60    , n = 2391  , R_anello = 7.672)
    r ASS     r/R_an    nodi     rho_spin    |psi|       eta med     d_nodo      grado    
    0.144     0.019     10       6.2226e-07  1.2084e-04  0.3227      1.772       198.5    
    0.432     0.056     22       5.2572e-07  1.3404e-04  0.3165      1.73        184      
    0.720     0.094     43       4.5352e-07  9.3870e-05  0.3244      1.756       162      
    1.007     0.131     50       5.6859e-07  9.0899e-05  0.3254      1.787       194.5    
    1.295     0.169     58       4.6755e-07  7.5811e-05  0.3296      1.768       166.5    
    1.583     0.206     85       5.1634e-07  1.1037e-04  0.3304      1.762       178      
    1.871     0.244     80       4.5955e-07  9.1960e-05  0.3385      1.752       156.5    
    2.159     0.281     86       4.2250e-07  9.9616e-05  0.3365      1.748       152.5    
    2.447     0.319     96       3.8769e-07  1.0656e-04  0.3457      1.738       137      
    2.734     0.356     96       3.8084e-07  1.1198e-04  0.3476      1.719       126      
    3.022     0.394     93       2.9326e-07  1.0922e-04  0.3471      1.726       110      
    3.310     0.431     92       2.1417e-07  1.0013e-04  0.3569      1.737       96.5     
    3.598     0.469     59       1.7950e-07  7.8023e-05  0.3535      1.751       90       
    3.886     0.506     30       1.3217e-07  8.3088e-05  0.3534      1.772       77.5     
    7.340     0.957     101      1.8700e-04  1.1170e-02  0.4976      0.8608      496      
    7.628     0.994     317      2.2207e-04  1.1892e-02  0.4975      0.8141      496      
    7.915     1.032     426      2.4616e-04  1.2364e-02  0.498       0.7661      496      
    8.203     1.069     385      2.1820e-04  1.1910e-02  0.4983      0.7981      496      
    8.491     1.107     238      1.9002e-04  1.1281e-02  0.4989      0.8248      496      

  frame 115   (passo 690   , n = 3595  , R_anello = 7.557)
    r ASS     r/R_an    nodi     rho_spin    |psi|       eta med     d_nodo      grado    
    0.479     0.063     6        6.9959e-06  3.5243e-04  6.859       4.734       157.5    
    0.798     0.106     12       4.9413e-06  3.2252e-04  6.838       4.72        112      
    1.117     0.148     18       4.5861e-06  2.9751e-04  6.975       4.649       129.5    
    1.436     0.190     25       6.4089e-06  3.1942e-04  6.962       4.659       159      
    1.755     0.232     19       6.0057e-06  2.4806e-04  6.798       4.646       130      
    2.074     0.274     22       7.0728e-06  3.0906e-04  7.126       4.638       175.5    
    2.393     0.317     29       6.8505e-06  3.3454e-04  7.015       4.588       169      
    2.712     0.359     42       6.2216e-06  3.8273e-04  7.215       4.585       148.5    
    3.031     0.401     35       6.9400e-06  3.1020e-04  7.032       4.635       163      
