passo,nodo,eta,inerzia,pavimento,B,k_vicini,angolo_gradi,correzione,coppia_su_inerzia,tau,omega_src,dissipativo,rapporto_coppia_diss,amp,omega_new,theta_gradi,det,stoc,R_stoc,cos_stoc_det,err_atteso
1,0,0.76922,1e-06,1,0.670252,8,90.0000,1.30447,1.30447e+06,2.5,40916.7,16366.7,79.7027,0.00370234,53402,30597.1,18316,52.2851,0.00285461,-0.9851,0.00523589
1,137,0.419766,1e-06,1,0.0680188,371,90.0000,0.494445,494445,45.34,49660.4,1095.29,451.429,0.00140355,46239.7,26493.4,3542.55,69.0742,0.0194985,-0.9878,0.00198492
1,274,0.443405,1e-06,1,0.067218,371,90.0000,1.03875,1.03875e+06,80.4732,38812.4,482.302,2153.74,0.000947301,35792.8,20507.7,9003.26,164.838,0.0183087,0.0907,0.00133969
1,411,0.367621,1e-06,1,0.0552362,371,90.0000,0.509607,509607,27.824,33534.4,1205.23,422.829,0.00184708,33220,19033.6,5142.65,139.611,0.0271476,0.3053,0.00261217
1,549,0.340051,1e-06,1,0.0541316,372,90.0000,0.328585,328585,43.1046,71782.7,1665.31,197.311,0.00144793,69689.3,39929,3230.47,179.05,0.0554253,-1.0000,0.00204768
1,550,0.299203,1e-06,1,0.0624394,371,90.0000,0.54454,544540,44.1457,16027.3,363.054,1499.89,0.00142692,17016.1,9749.51,1190.84,17.8968,0.0150287,0.9518,0.00201796
1,687,0.352853,1e-06,1,0.0382766,371,90.0000,0.77851,778510,54.2497,6263.09,115.449,6743.3,0.00125078,3730.06,2137.17,7393.82,158.157,0.0213904,-0.4516,0.00176887
1,824,0.436116,1e-06,1,0.049326,371,90.0000,0.687205,687205,48.6104,35459.6,729.465,942.067,0.00134333,36486,20904.9,5397.71,40.3266,0.00747107,0.3323,0.00189975
1,961,0.384337,1e-06,1,0.0225425,380,90.0000,0.838438,838438,47.6167,26917.7,565.3,1483.17,0.00136107,26494.2,15180.1,1247.75,23.3085,0.0186804,0.5271,0.00192485
1,1099,0.395941,1e-06,1,0.0328416,371,90.0000,1.00991,1.00991e+06,31.4463,37624.3,1196.46,844.077,0.00173378,34604.9,19827.1,6437.2,26.2266,0.00407422,0.0478,0.00245194
1,1100,0.417912,1e-06,1,0.0421894,371,90.0000,0.935678,935678,60.31,79226.3,1313.65,712.273,0.00116456,72678.3,41641.6,6880.39,40.5775,0.00589756,0.0277,0.00164694
1,1237,0.550916,1e-06,1,0.948465,2,57.6732,0.801464,801464,2.5,54179.8,21671.9,36.9817,0.00370741,61448.5,35207.4,7598.94,47.3422,0.00623011,-0.7619,0.00620472
1,1374,0.403417,1e-06,1,0.0884191,2,90.0000,0.867406,867406,2.5,47396.9,18958.8,45.7523,0.00370813,45486.2,26061.7,10558.9,330.968,0.0313449,0.2960,0.00524409
1,1511,0.440728,1e-06,1,0.481107,2,56.7636,0.402406,402406,2.5,127332,50932.9,7.9007,0.0037062,122837,70380.3,6144.77,81.7764,0.0133083,0.9448,0.00626645
1,1649,0.376296,1e-06,1,0.526312,2,90.0000,0.965561,965561,2.5,95950.5,38380.2,25.1578,0.00370774,97395.9,55803.7,13560.7,362.803,0.026754,-0.3188,0.00524353
1,1650,0.358398,1e-06,1,0.846786,2,90.0000,1.59781,1.59781e+06,2.5,197516,79006.3,20.2238,0.00370687,182989,104845,22994.5,131.459,0.005717,0.3339,0.00524231
1,1787,0.241514,1e-06,1,0.857357,2,90.0000,1.43013,1.43013e+06,2.5,32801.3,13120.5,109,0.00370856,42186.2,24170.9,19971.6,567.488,0.0284147,0.4396,0.0052447
1,1925,0.164489,1e-06,1,0.472066,2,55.5619,0.389331,389331,2.5,70876,28350.4,13.7328,0.00370854,75287.5,43136.6,5153.17,126.398,0.0245282,-0.2839,0.00635919
1,2062,0.0812408,1e-06,1,0.180738,2,90.0000,0.659,659000,2.5,77018.6,30807.4,21.391,0.00370871,85093.5,48755,8771.45,124.015,0.0141385,-0.2659,0.00524491
1,2200,0,1e-06,1,0,2,90.0000,0.871838,871838,2.5,5180.27,2072.11,420.749,0.00370878,13512.8,7742.25,12300.5,25335.7,2.05973,-0.9764,0.00524501
75,0,1.81554,1e-06,1,0.27752,8,90.0000,0.932364,932364,2.5,57427,22970.8,40.5891,0.00706318,68494.6,39244.5,12917.8,340.232,0.0263382,0.0722,0.00998885
75,137,0.902554,1.58715e-06,0,0.0640286,371,90.0000,1.04839,660547,78.5472,25451.6,324.03,2038.54,0.0014755,25646.2,14694.2,530.699,11.1153,0.0209446,-0.9939,0.00208667
75,274,0.850424,1.15478e-06,0,0.0154793,371,90.0000,0.787725,682146,96.1998,14479.7,150.517,4532.01,0.00125264,14352.3,8223.28,692.658,9.00492,0.0130005,-0.9265,0.0017715
75,411,0.875688,3.35543e-06,0,0.0435226,371,90.0000,0.947763,282456,49.5358,46828.4,945.345,298.786,0.00208518,48867.6,27999.1,2147.04,64.1426,0.0298749,-0.9758,0.00294889
75,549,0.824813,1e-06,1,0.093675,373,90.0000,0.860773,860773,74.4965,90718.1,1217.75,706.855,0.0015383,90581.6,51899.4,855.076,4.86329,0.00568756,0.7960,0.00217548
75,550,0.658388,1.07756e-06,0,0.109386,372,90.0000,0.815358,756673,102.45,76034.9,742.164,1019.55,0.00118905,67924.1,38917.6,8551.09,407,0.0475963,-0.9972,0.00168157
75,687,0.738077,1e-06,1,0.0581295,372,90.0000,0.727712,727712,46.0314,43967.1,955.155,761.879,0.00219473,42731.4,24483.3,4786.01,17.0773,0.00356816,-0.8855,0.00310381
75,824,0.886258,1.42366e-06,0,0.0862028,371,90.0000,1.00029,702620,14.8414,42620.4,2871.72,244.669,0.00412213,48492.8,27784.3,7536.33,326.008,0.0432582,-0.9904,0.00582957
75,961,0.913383,8.45094e-06,0,0.054146,380,90.0000,1.00637,119083,33.4675,64586.6,1929.83,61.7067,0.00270402,64114.8,36735.1,1392.04,43.2869,0.0310961,-0.9776,0.00382407
