passo,nodo,eta,inerzia,pavimento,B,k_vicini,angolo_gradi,correzione,coppia_su_inerzia,tau,omega_src,dissipativo,rapporto_coppia_diss,amp,omega_new,theta_gradi,det,stoc,R_stoc,cos_stoc_det,err_atteso
1,0,0.76922,1e-06,1,0.670252,8,90.0000,1.30447,1.30447e+06,2.5,40916.7,16366.7,79.7027,0.00370234,53402,30597.1,18316,52.2851,0.00285461,-0.9851,0.00523589
1,137,0.419766,1e-06,1,0.0680188,371,90.0000,0.494445,494445,45.34,49660.4,1095.29,451.429,0.00140355,46239.7,26493.4,3542.55,69.0742,0.0194985,-0.9878,0.00198492
1,274,0.443405,1e-06,1,0.067218,371,90.0000,1.03875,1.03875e+06,80.4732,38812.4,482.302,2153.74,0.000947301,35792.8,20507.7,9003.26,164.838,0.0183087,0.0907,0.00133969
1,411,0.367621,1e-06,1,0.0552362,371,90.0000,0.509607,509607,27.824,33534.4,1205.23,422.829,0.00184708,33220,19033.6,5142.65,139.611,0.0271476,0.3053,0.00261217
1,549,0.340051,1e-06,1,0.0541316,372,90.0000,0.328585,328585,43.1046,71782.7,1665.31,197.311,0.00144793,69689.3,39929,3230.47,179.05,0.0554253,-1.0000,0.00204768
1,550,0.299203,1e-06,1,0.0624394,371,90.0000,0.54454,544540,44.1457,16027.3,363.054,1499.89,0.00142692,17016.1,9749.51,1190.84,17.8968,0.0150287,0.9518,0.00201796
1,687,0.352853,1e-06,1,0.0382766,371,90.0000,0.77851,778510,54.2497,6263.09,115.449,6743.3,0.00125078,3730.06,2137.17,7393.82,158.157,0.0213904,-0.4516,0.00176887
1,824,0.436116,1e-06,1,0.049326,371,90.0000,0.687205,687205,48.6104,35459.6,729.465,942.067,0.00134333,36486,20904.9,5397.71,40.3266,0.00747107,0.3323,0.00189975
1,961,0.384337,1e-06,1,0.0225425,380,90.0000,0.838438,838438,47.6167,26917.7,565.3,1483.17,0.00136107,26494.2,15180.1,1247.75,23.3085,0.0186804,0.5271,0.00192485
1,1099,0.395941,1e-06,1,0.0328416,371,90.0000,1.00991,1.00991e+06,31.4463,37624.3,1196.46,844.077,0.00173378,34604.9,19827.1,6437.2,26.2266,0.00407422,0.0478,0.00245194
1,1100,0.417912,1e-06,1,0.0421894,371,90.0000,0.935678,935678,60.31,79226.3,1313.65,712.273,0.00116456,72678.3,41641.6,6880.39,40.5775,0.00589756,0.0277,0.00164694
1,1237,0.550916,1e-06,1,0.948465,2,57.6732,0.801464,801464,2.5,54179.8,21671.9,36.9817,0.00370741,61448.5,35207.4,7598.94,47.3422,0.00623011,-0.7619,0.00620472
1,1374,0.403417,1e-06,1,0.0884191,2,90.0000,0.867406,867406,2.5,47396.9,18958.8,45.7523,0.00370813,45486.2,26061.7,10558.9,330.968,0.0313449,0.2960,0.00524409
1,1511,0.440728,1e-06,1,0.481107,2,56.7636,0.402406,402406,2.5,127332,50932.9,7.9007,0.0037062,122837,70380.3,6144.77,81.7764,0.0133083,0.9448,0.00626645
1,1649,0.376296,1e-06,1,0.526312,2,90.0000,0.965561,965561,2.5,95950.5,38380.2,25.1578,0.00370774,97395.9,55803.7,13560.7,362.803,0.026754,-0.3188,0.00524353
1,1650,0.358398,1e-06,1,0.846786,2,90.0000,1.59781,1.59781e+06,2.5,197516,79006.3,20.2238,0.00370687,182989,104845,22994.5,131.459,0.005717,0.3339,0.00524231
1,1787,0.241514,1e-06,1,0.857357,2,90.0000,1.43013,1.43013e+06,2.5,32801.3,13120.5,109,0.00370856,42186.2,24170.9,19971.6,567.488,0.0284147,0.4396,0.0052447
1,1925,0.164489,1e-06,1,0.472066,2,55.5619,0.389331,389331,2.5,70876,28350.4,13.7328,0.00370854,75287.5,43136.6,5153.17,126.398,0.0245282,-0.2839,0.00635919
1,2062,0.0812408,1e-06,1,0.180738,2,90.0000,0.659,659000,2.5,77018.6,30807.4,21.391,0.00370871,85093.5,48755,8771.45,124.015,0.0141385,-0.2659,0.00524491
1,2200,0,1e-06,1,0,2,90.0000,0.871838,871838,2.5,5180.27,2072.11,420.749,0.00370878,13512.8,7742.25,12300.5,25335.7,2.05973,-0.9764,0.00524501
50,0,1.46213,1e-06,1,0.474121,8,90.0000,1.34941,1.34941e+06,2.5,31135.1,12454,108.351,0.00599315,48298.3,27672.9,18933.1,86.7129,0.00457997,0.0221,0.00847559
50,137,0.736659,1e-06,1,0.10801,371,90.0000,0.841007,841007,56.0554,39717.8,708.545,1186.95,0.00163267,45779,26229.4,7282.61,19.9663,0.00274165,-0.2491,0.00230895
50,274,0.688408,1.53206e-06,0,0.107602,371,90.0000,1.00513,656065,71.151,34216.4,480.899,1364.25,0.00136509,29272.1,16771.7,6224.4,334.383,0.0537213,-0.9984,0.00193053
50,411,0.673484,1.11614e-06,0,0.0690709,371,90.0000,0.429565,384868,32.0459,55842.4,1742.57,220.862,0.00237226,58704.4,33635.2,4055.17,276.012,0.0680641,-0.9982,0.00335488
50,549,0.632654,1e-06,1,0.043814,373,90.0000,1.00725,1.00725e+06,57.5568,104837,1821.46,552.989,0.00160145,96150,55089.9,8693.83,94.7175,0.0108948,-0.0597,0.0022648
50,550,0.532659,1e-06,1,0.0354333,371,90.0000,0.430972,430972,55.8789,52488.3,939.323,458.812,0.00163643,53536.2,30674,1607.57,7.9118,0.00492158,0.2662,0.00231426
50,687,0.63714,1e-06,1,0.0469765,372,90.0000,1.02669,1.02669e+06,49.7919,64132.4,1288.01,797.113,0.00177722,61269.1,35104.6,4493.71,34.4052,0.0076563,-0.0734,0.00251337
50,824,0.749258,1e-06,1,0.0114425,371,90.0000,0.861742,861742,30.4648,27194.4,892.651,965.373,0.0024452,27363.3,15678,191.13,0.597756,0.00312748,0.7987,0.00345804
50,961,0.711852,2.97454e-06,0,0.0724228,380,90.0000,0.784035,263582,50.017,47961.5,958.905,274.878,0.00177158,48044.9,27527.7,2117.26,57.1365,0.0269861,-0.9995,0.0025054
