# blob=f2628c16b066cf490ee10e8525af83afcd445ec8 seme_effettivo=42 nmasse=3 sep=4.0 PASSI_PER_FRAME=6 DT=0.01 TAU_A=50.0
# CAMPO_SPINORIALE=1 SPINORE_VIVO=1 SPINORE_CORRETTO=1 CHI_CORE=1 CS_DINAMICO=1 TAU_LUCE=1 CHI_BASC=1 FORK_SU2=1 FORK_SU2_MEM=1 STEP2_OROLOGIO=1 SPIN_FEEDBACK=1 PLAST_DIN=1 VERLET=1 RUMORE_COLORATO=1 PAV_COM=1 GUSCIO_MORBIDO=1 ZETA_VIR=1 VIRIALE=1 OLON_PART=1 CALORE_VETTORIALE=0
frame,passo,n,archi,coer_l,dil,elapsed_s,s_per_frame
1,6,2492,526098,0.573488,-0.0127666,17.7,17.678
5,30,2585,526208,0.343181,-0.0614914,91.2,18.235
10,60,2618,526246,0.318514,-0.106143,191.4,19.139
15,90,2639,526272,0.317056,-0.14068,290.6,19.375
20,120,2647,526282,0.355072,-0.169109,390.5,19.523
25,150,2659,526296,0.39313,-0.197729,493.4,19.736
30,180,2674,526313,0.326439,-0.219642,598.7,19.956
35,210,2681,526321,0.433674,-0.241452,705.0,20.142
40,240,2694,526336,0.393533,-0.269263,812.0,20.299
45,270,2710,526356,0.470414,-0.289056,918.1,20.403
50,300,2724,526374,0.499708,-0.31535,1023.9,20.478
55,330,2740,526394,0.526453,-0.340022,1129.9,20.544
60,360,2761,526418,0.560731,-0.359747,1237.9,20.631
65,390,2774,526435,0.566965,-0.367194,1344.1,20.678
70,420,2793,526457,0.563611,-0.36453,1450.7,20.725
75,450,2812,526481,0.544277,-0.352816,1557.7,20.769
80,480,2836,526512,0.53018,-0.337044,1666.2,20.828
85,510,2860,526541,0.501437,-0.316781,1773.4,20.863
90,540,2886,526575,0.462959,-0.292833,1881.3,20.904
95,570,2919,526619,0.421731,-0.267202,1990.8,20.955
100,600,2959,526672,0.363839,-0.240878,2100.5,21.005
