passo,n,n_archi,Lam,chi_tot_n,chi_tot_media,chi_tot_std,chi_tot_mediana,chi_tot_fr_lt10g,chi_tot_fr_gt170g,nmed_tot_N,nmed_tot_x,nmed_tot_y,nmed_tot_z,nmed_tot_mod,nmed_tot_atteso,nmed_tot_sigma,chi_mat_n,chi_mat_media,chi_mat_std,chi_mat_mediana,chi_mat_fr_lt10g,chi_mat_fr_gt170g,nmed_mat_N,nmed_mat_x,nmed_mat_y,nmed_mat_z,nmed_mat_mod,nmed_mat_atteso,nmed_mat_sigma,chi_vuo_n,chi_vuo_media,chi_vuo_std,chi_vuo_mediana,chi_vuo_fr_lt10g,chi_vuo_fr_gt170g,nmed_vuo_N,nmed_vuo_x,nmed_vuo_y,nmed_vuo_z,nmed_vuo_mod,nmed_vuo_atteso,nmed_vuo_sigma,chi_p90_n,chi_p90_media,chi_p90_std,chi_p90_mediana,chi_p90_fr_lt10g,chi_p90_fr_gt170g,nmed_p90_N,nmed_p90_x,nmed_p90_y,nmed_p90_z,nmed_p90_mod,nmed_p90_atteso,nmed_p90_sigma,chi_p10_n,chi_p10_media,chi_p10_std,chi_p10_mediana,chi_p10_fr_lt10g,chi_p10_fr_gt170g,nmed_p10_N,nmed_p10_x,nmed_p10_y,nmed_p10_z,nmed_p10_mod,nmed_p10_atteso,nmed_p10_sigma,norma_psi_err,norma_nret_err,nan_psi,max_pos,FORK_SU2,FORK_SU2_MEM,SCUOTIMENTO,SYNC_UPDATE,KURAMOTO_SU2,STEP2,GAMMA_TURBO,TAU_LUCE,CS_DINAMICO,blob,seed,tag,cs_std,cs_min,cs_max,theta_mediana,theta_media,theta_p90,theta_giri_mediana,theta_fr_gt30g,theta_fr_gt360g,r_std,r_iqr,r_p05,r_p95,r_min,r_max,r_mediana,ac0_n,ac0_d,ac0,ac0_se,ac1_n,ac1_d,ac1,ac1_se,ac2_n,ac2_d,ac2,ac2_se,ac3_n,ac3_d,ac3,ac3_se,ac4_n,ac4_d,ac4,ac4_se,ac5_n,ac5_d,ac5,ac5_se,ac6_n,ac6_d,ac6,ac6_se,ac7_n,ac7_d,ac7,ac7_se,ac8_n,ac8_d,ac8,ac8_se,ac9_n,ac9_d,ac9,ac9_se
1,80,545,0.0,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,0,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,2.220446049250313e-16,nan,0,3.8805712233338885,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csOFF,0.0,2.0,2.0,7.414024771425048e-05,8.77030716900652e-05,0.00015917456630227557,2.0594513253958467e-07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan
50,1883,208403,1.862376924070819e-05,208403,1.5707869349255392,0.684158252472435,1.5708088363860935,0.0078069893427637795,0.007298359428607073,1883,-0.011150408037058513,-0.0019684810462903828,-0.009251340582697139,0.014621690039101588,0.023044900641260895,0.6344870072002865,195299,1.5708795103976136,0.6844724814448145,1.5714541359480476,0.007854622911535646,0.0073425875196493585,974,-0.014209987977023993,0.009203231757477583,0.023459902795142793,0.028930784162316776,0.032042066805600074,0.9029000637767995,13104,1.569407211396795,0.6794563390655204,1.5622010853094825,0.007097069597069597,0.006639194139194139,909,-0.007872046253201152,-0.013939051201262907,-0.04430167177083357,0.04710524792732376,0.033167906340332974,1.4202056483149992,31432,1.5708176138728174,0.6824882608612989,1.5731789416038564,0.007985492491728176,0.007158310002545177,189,0.005691304812822319,0.03821080173245041,0.07097047263514086,0.08080386318465453,0.07273929674533079,1.1108694584656047,7,1.6844094219150858,0.7683384557921739,1.3933224987637463,0.0,0.0,189,0.008308691305388754,-0.07961010406993892,-0.008523637766711339,0.08049506458170498,0.07273929674533079,1.1066241795480658,3.3306690738754696e-16,2.220446049250313e-16,0,8.471940836092926,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csOFF,0.00017234543082670384,1.9989331934476335,2.0,21298.432368223515,24294.035599952527,47530.85435227163,59.16231213395421,0.9994689325544344,0.9952203929899097,0.3143378363472602,0.31674756720590835,0.15571263909222777,1.2178612162474631,0.0006059115077351462,1.3239816849993082,1.0,19989,0.445339144645497,-0.0007815340537367027,0.004085462497490183,19988,0.7841368155543599,0.0017593980962029817,0.004092846482486681,19988,1.1396180816586234,-0.0014007952977769952,0.004087600019829249,19988,7.856174575052634,-0.0006059491712079199,0.004084199133001796,19988,13.182608069094078,-0.00764928728236696,0.004087351901464364,19986,13.572801753718975,0.0028845345295452976,0.004079385515859921,19990,13.819939906904679,0.004368293856594061,0.0041104845096645,19988,14.045511908384,0.007051372731302789,0.004088315139403811,19988,14.297090794455995,0.006432899305152133,0.004065920143481632,19989,14.704220580763595,-0.004942871595694383,0.0040866884325344134
100,2703,209404,8.267091651285889e-05,209404,1.5690793366420792,0.685193257624727,1.5667316157577549,0.007549999044908407,0.007779221027296518,2703,0.012471839908723508,0.005050952971817282,0.0016379379636985592,0.013555137675629238,0.01923432620282051,0.7047368092177579,196317,1.5688581900775025,0.6850601485637209,1.5662168949063553,0.0075184522990877,0.0077425796033965474,987,-0.016775242166556677,-0.001849131958222495,0.013790128074191653,0.02179439540451053,0.031830350703961514,0.6847048468679945,13087,1.5723967378889678,0.6871783799849175,1.57114298709149,0.008023229158707113,0.008328875983800717,1716,0.029294025228246576,0.009019708115144364,-0.0053516958585955385,0.031114879031075415,0.02414022747926338,1.2889223623846673,45191,1.5700317545764166,0.6853461320017485,1.5695506011328502,0.007877674758248323,0.007767033258834724,271,-0.05071440417361994,0.0003260327494120279,0.0027540662341770106,0.05079017590894132,0.0607456739230787,0.8361118188145568,1,2.835716816943719,0.0,2.835716816943719,0.0,0.0,271,0.034880355993679724,-0.03482070450113804,-0.0076446618454677874,0.04987546040823036,0.0607456739230787,0.8210537012296034,4.440892098500626e-16,2.220446049250313e-16,0,9.344758952949482,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csOFF,0.00045138613811232975,1.9968505015828366,2.0,29537.723107751415,35858.141737394195,73351.97742806104,82.04923085486504,0.9992600813910469,0.9926008139104698,0.42888272928221943,0.7572082183077937,0.10210131017923511,1.3770459825260208,8.928319201106927e-05,1.3950392499477429,1.0,19994,0.4665088887669774,-0.0007742867954967364,0.004066112488481267,19993,0.8409788421858931,0.0006988515561803859,0.004078362129793956,19993,1.269025867885411,0.0015334791193434695,0.004074325039040038,19993,8.21104561716284,0.005374814652335487,0.004062476917087736,19993,13.204311342855688,0.0038804396143933776,0.004084430468233962,19993,13.583712379488386,0.00212165158912992,0.004078186779107749,19993,13.839751525199128,0.0029485116128114474,0.004086927108980421,19993,14.074948981661894,0.0022645753771188574,0.004067621616212221,19993,14.342926319121004,0.008348667685685644,0.004101717610871867,19994,14.823967332696547,-0.004303768327026411,0.004087132765608614
150,2979,209742,0.00014718154509923983,209742,1.5669756192245097,0.6833472880511449,1.5653876120927857,0.007261301980528459,0.00761411639061323,2979,0.002400937014561505,0.017609972680822917,0.007316756186224959,0.01922005612520115,0.018321656997643758,1.049034818612363,148565,1.5701510123190823,0.6831269611087595,1.5684564996430959,0.007242621074950359,0.007754181671322317,756,-0.002895729135928332,0.013442611303998316,0.0010425515968129286,0.0137904300052995,0.036369648372665396,0.37917413619165136,61177,1.559264350690663,0.6838206642139633,1.5574599034300682,0.007306667538453994,0.007273975513673439,2223,0.004202232385578303,0.019027212987111467,0.009450493779385331,0.021656533050179276,0.02120949209919259,1.021077400104442,58053,1.5718780473171767,0.6828889835829477,1.5713094164184986,0.007217542590391539,0.007544829724562038,298,0.0032438601460694698,0.025504066773857487,-0.021672906294369878,0.033625807319634375,0.057928444636349226,0.58047143386506,3,1.4804777018434663,0.46435031450047315,1.203825464292722,0.0,0.0,298,-0.027432216008494662,-0.005226583916323426,0.06910281259198796,0.07453215656811824,0.057928444636349226,1.286624507804417,3.3306690738754696e-16,2.220446049250313e-16,0,9.58494854054696,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csOFF,0.0006477017304142585,1.9952295232222215,2.0,32926.10757894105,38236.34254576465,77741.21809221407,91.46140994150292,0.9993286337697214,0.9949647532729103,0.40261381591608664,0.6553016308908111,0.09271515394504226,1.311134876526704,7.984709518171762e-05,1.3478347219197901,1.0,19993,0.4598193827389883,-0.0017652211821366172,0.004071152680846831,19992,0.8613805761632309,0.0007892470727898772,0.00407424633118445,19992,1.338770431681729,0.0006990710470668055,0.004084843361644355,19993,8.373856703347359,0.003492560596647237,0.004061888320956061,19992,13.185147055706098,0.0004960078049780483,0.004087496473163827,19992,13.572633756211715,-0.004335567915196584,0.0040620226025608885,19993,13.831060940303198,0.002556055571381459,0.004098641312029575,19991,14.065339982697196,0.00037632816307045833,0.004097438206227874,19993,14.338737201454084,0.004668539310444857,0.004093118597854947,19993,14.876401421348081,0.006496378662100139,0.004101202920428548
200,3142,209950,0.00020281272081799887,209950,1.5711241366953934,0.6823130668356673,1.5712787692260917,0.0076780185758513935,0.007382710169087878,3142,0.004524801997289576,0.011625912923452508,0.0006229147149722087,0.012490945006704043,0.017840084605017847,0.70016175838038,126222,1.5702109439393508,0.6821152834299191,1.5708516709029698,0.007669027586316173,0.007217442284229374,662,0.018723097215700917,0.0029977440907079794,0.04005625287006944,0.0443175386610415,0.038866103716823586,1.1402619357972383,83728,1.5725007970247122,0.6826088127826389,1.5719292634682103,0.0076915727116376835,0.007631855532199503,2480,0.0007347731930201277,0.013929077345741565,-0.009903242486106214,0.017106527967049628,0.02008048322256247,0.8518982226398167,64744,1.5697577156104117,0.6815087264076207,1.5704288266712048,0.00705856913381935,0.007166687260595576,315,0.026446981086726083,0.027770317666221102,0.025721752220468116,0.04617620479398058,0.0563436169819011,0.8195463349258083,10,1.8560857686304828,0.5607027422256478,2.051780396426185,0.0,0.0,315,0.000465224635711401,0.06664427690570594,0.010962187032417563,0.06754143633933014,0.0563436169819011,1.1987415781458626,3.3306690738754696e-16,2.220446049250313e-16,0,9.666741225974452,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csOFF,0.000771791745438552,1.9935419864192554,2.0,34415.74641840851,40659.13810237145,82779.881106271,95.5992956066903,0.9993634627625716,0.9929980903882877,0.3763633847693667,0.6015394286429332,0.12016280876352134,1.2572136951763733,3.696195196589702e-05,1.3271158949754385,0.9999999893914508,19993,0.4412140742872292,0.00029412463267842814,0.0040908617444515025,19992,0.8469576293510042,-0.0008681199296708094,0.004079625102413776,19993,1.3084321679259003,-0.0029751911753118374,0.004077037702635546,19992,8.351066037944328,-0.0032989337490868438,0.004083192064336612,19993,13.202540704109108,0.0025548479597938202,0.004077673876547917,19992,13.57385538826666,-0.0076712978849399665,0.004069489022621586,19993,13.81841864050313,-0.0029371700541916753,0.0040522237102976815,19992,14.043454786767423,0.007605199225171689,0.0040655720166970265,19993,14.313785727118901,0.002316842867411274,0.004072287770721796,19993,14.856040982605482,-0.0012526950470574175,0.00409858886718036
250,3209,210031,0.0005852965826271175,210031,1.5698776774984298,0.6845642523395431,1.5701777970702089,0.007760759126033776,0.007451281001375988,3209,-0.0011516515654412661,-0.01651037445980627,-0.013370405532578613,0.021276430862266712,0.017652862621712118,1.2052680246940681,204168,1.5699126166333806,0.6843381641942285,1.5704087885079865,0.007817091806747384,0.007444849339759414,1060,0.0032433039260283234,-0.02333784918116226,-0.009513094242773117,0.0254101000948668,0.03071475584169756,0.8272929215465455,5863,1.5686609875266369,0.6923902031981225,1.56257708934506,0.005799078969810677,0.007675251577690602,2149,-0.003319475121028865,-0.013142704285475204,-0.015273034647140577,0.02042094949671377,0.021571571868774796,0.9466602443688135,60693,1.572155582616839,0.6855202021076937,1.5766726274800498,0.008369993244690491,0.007414364094706144,321,-0.0017224491339407212,0.007500741813934262,-0.024733848206583548,0.025903497946891868,0.05581455721859476,0.4640993181302539,5,1.461195533460661,0.5291322743882765,1.2324270687253214,0.0,0.0,321,-0.028964842221241353,0.01055695681039364,0.014956897859487816,0.03426543762418734,0.05581455721859476,0.6139157834754215,4.440892098500626e-16,2.220446049250313e-16,0,9.472387892062192,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csOFF,0.001182555869454229,1.991674124462824,1.9999999699050963,34314.10646520553,41777.19545871833,87646.52088737086,95.3169624033487,0.9993767528825179,0.9953256466188843,0.4094136214716889,0.7549448615766984,0.1090091301938713,1.2838766897353129,0.00021751595772834253,1.3393252597668612,1.0,19993,0.4509382305088662,-0.002559898520514053,0.004073277123385937,19992,0.8617196582250397,-0.005649593706927017,0.0040830031271982805,19993,1.2908700592280513,4.054428863405362e-05,0.004098887850377898,19992,8.372591927666283,0.0024135006653788946,0.004089008638328438,19993,13.212626531333362,-0.003240281044632103,0.004074502752293567,19992,13.582377154739548,-0.009623123322131949,0.004074644060816346,19993,13.827080368050137,-0.0028692393001948464,0.0040728794530514945,19992,14.049301427437927,0.003694126080207599,0.0040854396427730515,19993,14.322145902187314,0.004750916065487316,0.004114272102340792,19993,14.836451509596712,0.00017300894909011097,0.0040739602956391275
300,3275,210116,0.0013472315446069086,210116,1.5729989226309535,0.684573169354806,1.572320398187832,0.007315006948542709,0.0076386377048868245,3275,-0.0042389105971559855,-0.006498571280836257,-0.013165509393255465,0.015281702435484372,0.01747408113322076,0.8745353943923061,209240,1.5730389167062209,0.6845775410597634,1.5722467423044166,0.007326515006690881,0.007641942267252916,1116,0.0049965943954014755,0.0005856107657329435,9.549078285246191e-05,0.005031700906324772,0.02993421700446248,0.16809194994392754,876,1.5634459999039465,0.6834611116140681,1.598217886590205,0.0045662100456621,0.00684931506849315,2159,-0.009012798309844305,-0.010160427308613565,-0.020020199618608153,0.024192420491477712,0.021521556564129584,1.124101800879947,57119,1.5731839180546265,0.6867200752051006,1.5718272281587216,0.007545650309004009,0.00805336227875138,328,0.0068060614193781194,0.034332647768302096,-0.05001133007578795,0.06104249594156565,0.05521576303742327,1.1055266210881343,13,1.7705193499151666,0.6982137190796448,1.9117986380216154,0.0,0.07692307692307693,328,0.01945415818830124,0.012593719083594973,0.02416046129284395,0.033478260424564525,0.05521576303742327,0.6063170837985913,2.220446049250313e-16,2.220446049250313e-16,0,9.325989952564822,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csOFF,0.0016360837268588819,1.9892824820322663,1.9999999512107922,34665.20578727912,42233.356887598275,89755.09408355606,96.29223829799756,0.9972519083969466,0.9810687022900764,0.493528288488203,0.9545703658502975,0.039255238427192876,1.4075192222952198,6.46171140050722e-06,1.4142085356471494,1.0,19995,0.5055023880707593,-0.0007781941610246921,0.00409047346527357,19995,0.9173330518079553,-0.0012289435709779593,0.00410220067011089,19995,1.3331811578417727,-0.004212837370806412,0.004065573809283697,19995,8.368994535742763,0.0029562572750080037,0.004082846632098658,19995,13.186383362613155,-0.002527163749532407,0.004100205006212438,19995,13.568153734678953,-0.005180328803314666,0.004089078944768589,19995,13.829399717527703,-0.0012853529565832454,0.004090755087259056,19995,14.07355730519726,0.005391408484232655,0.00405542596283907,19995,14.359647564204671,-0.0003291458196368351,0.004088021633061966,19996,14.867057106524259,-0.005116007203858628,0.004085187486877939
350,3347,210210,0.0020206836017745617,210210,1.572055465465375,0.6824464472843786,1.5702589858312295,0.007530564673421817,0.0078112363826649545,3347,-0.00869488091969802,0.0006133878530364571,0.006008276000076338,0.010586622660654089,0.01728510984657392,0.612470661431895,209114,1.5719014702677565,0.6824661282362431,1.5697895926590753,0.007541341086679993,0.00781391968017445,1116,-0.01443550939322612,-0.01489266537160269,-0.011591521419506165,0.023760024876487897,0.02993421700446248,0.7937413186035848,1096,1.6014373557526178,0.6780412846694471,1.6283935330685195,0.005474452554744526,0.0072992700729927005,2231,-0.005823280123437407,0.00836988960054758,0.014812119084009152,0.017982338976902972,0.021171431068793448,0.8493681375846541,63348,1.5727195622937897,0.6814172580804712,1.5719737150263806,0.0074824777419965904,0.007608764286165309,335,-0.010853748487634514,0.0006177850155527283,0.00428250443880985,0.011684406652744334,0.05463583647081531,0.21385975593117834,21,1.4584254913828922,0.6338606204888898,1.2900636998854502,0.0,0.0,335,0.013179409196978535,0.029440614369911855,0.04483179653346089,0.055229852269193136,0.05463583647081531,1.0108722742571195,3.3306690738754696e-16,2.220446049250313e-16,0,9.43458546276532,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csOFF,0.0019849687420586317,1.9902070527464493,2.0,35168.061663538036,42501.70019693915,85923.07649751037,97.68906017649455,0.9997012249775918,0.9931281744846131,0.38943796048751833,0.6163740537725735,0.09719472219543941,1.2778401389955936,0.0002392429677309238,1.3417714530439775,1.0,19995,0.5472185627730047,-0.005749577982590508,0.004094619723165453,19995,0.9625113717084393,-0.006695697618571524,0.0041033577602586,19995,1.3836566274626492,-0.004717834694609887,0.004066421333563573,19995,8.283973231372126,-0.004888729147316021,0.004060066447407585,19995,13.150237934604505,-0.006076866563025079,0.004091788360693784,19995,13.543508894498329,-0.008170335026125278,0.004082036090380955,19995,13.821012448495338,0.001442513378462947,0.004079602782768868,19995,14.085466758664113,0.0001684760308505115,0.004077640985273156,19995,14.386937680353844,0.0015560603086200477,0.0040704335162408765,19996,14.906818755673843,-0.00013743291392730118,0.004083303376613596
400,3411,210297,0.002830656084584465,210297,1.5700510544436717,0.6835212172750423,1.5682148082969256,0.00750842855580441,0.00770339091855804,3411,0.005714040273958166,0.008348307392925086,0.0013422674819294508,0.010205203308716038,0.017122183231250473,0.5960223162482025,205766,1.5698123710850045,0.683476827553344,1.5675022261988087,0.007484229658932963,0.007746663685934508,1067,-0.007596154675538283,0.007369581678223929,0.027944914106272485,0.02988194311576245,0.03061383874613135,0.9760926541608119,4531,1.580890365849428,0.6854464702008048,1.590970555500608,0.008607371441182963,0.0057382476274553075,2344,0.011772904613170057,0.008793828014762186,-0.010767384373093568,0.01821727917176318,0.02065480961930069,0.881987271126441,63517,1.5689923956551697,0.6809338427567516,1.5646002784182274,0.007651494875387691,0.007021742210746729,342,-0.0067259279527893,-0.008608828825985446,0.01970264632064603,0.022528744142044334,0.05407380704358752,0.41662951757557015,13,1.6678763758734614,0.7921654123392794,1.7126344667608768,0.0,0.0,342,0.0201519702402547,0.011258055398370395,-0.002687503588478857,0.023239371580466083,0.05407380704358752,0.4297713227724732,4.440892098500626e-16,2.220446049250313e-16,0,9.594396127297745,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csOFF,0.0023682914826964993,1.9881259326770122,1.9999999495719059,33158.81689066015,41128.116191977744,87310.31985058768,92.10782469627819,0.9979478158897684,0.9876868953386104,0.49308763482209345,0.9656311722830662,0.04493374046276882,1.4081674619108062,0.00016412187870373796,1.4142115879437533,1.0,19994,0.5779673044984786,-0.001962798864936465,0.004094449584756408,19994,0.9982659489018478,0.002109098795856218,0.004095039373284063,19993,1.43040064855958,0.00796955952523054,0.004056280586718689,19994,8.514432991225522,-0.00483606755026248,0.004081887027813487,19993,13.138522393053613,-0.004115411943405861,0.004077667123239466,19994,13.535299725687723,0.0025447495325647395,0.0040581402898259246,19994,13.825214037526909,-0.002825211562499615,0.004115033736392801,19993,14.096613500881649,-0.00597915385042526,0.004086665066004522,19994,14.40214441393932,-0.005531021308387553,0.0040736238299404065,19994,14.937013314843432,-0.0038043506874533904,0.004112066987981341
450,3478,210386,0.005556874106622889,210386,1.5697716903998513,0.6840093878482434,1.5685021234336833,0.007510005418611505,0.007757170153907579,3478,0.00497708659982556,-0.010148220871598706,0.01194348568299174,0.01644398455790881,0.016956460837017517,0.9697769313989201,208928,1.56994401318612,0.6839289609036215,1.56864177837562,0.007514550467146577,0.007782585388267729,1116,0.008584698919374486,-0.0027147689625601477,-0.022833959492932175,0.02454499403506256,0.02993421700446248,0.8199644584457808,1458,1.5450782369776512,0.6949966197821238,1.5531090263861107,0.006858710562414266,0.00411522633744856,2362,0.0032725585098100592,-0.01366038527908688,0.028375165960862637,0.03166174045247231,0.020575957460157265,1.5387736154578107,67955,1.5688577965168542,0.6854489092226163,1.5685165705424726,0.007534397763225664,0.007813994555220366,348,-0.030512503826520147,-0.05482584521135347,-0.019836116932884944,0.06580545363324973,0.05360562674188974,1.2275848195955616,17,1.7062396998552705,0.6844117521317653,1.8150908325320798,0.0,0.0,348,-0.0028518009698885226,0.003676560427059237,0.0308657120067198,0.03121445247040931,0.05360562674188974,0.5822980602522645,4.440892098500626e-16,2.220446049250313e-16,0,9.731819467469869,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csOFF,0.0032213234990571536,1.9840972996668118,1.9999999850209034,32731.717644970093,41046.50529110571,88767.58756059306,90.9214379026947,0.9976998274870615,0.9807360552041403,0.4941608653944999,0.9498516710410824,0.03404680486264256,1.4080077548330836,2.7221805428689905e-05,1.4142118516298137,0.9999998315970915,19994,0.5946563171559518,-0.001186615150629554,0.004106193872194762,19994,1.0260587965225652,0.005284514080760467,0.004069942984018511,19994,1.4634450133907513,-0.0018050186679465876,0.004090057073876462,19993,8.315172828345851,-0.004970667990359857,0.004089083636423621,19994,13.106883105734047,0.0024561862264547,0.004094151810615211,19994,13.517374295998243,-0.0031816727330316137,0.004092604520354059,19993,13.814000815576684,0.0013412178189896068,0.004055636803533712,19994,14.09611032997752,-0.0036049124145238446,0.004063469010924268,19994,14.41543239345065,6.441382029282121e-05,0.0040639141166493925,19994,14.968133481619022,0.0006423763858823863,0.004117842363217772
