passo,n,n_archi,Lam,chi_tot_n,chi_tot_media,chi_tot_std,chi_tot_mediana,chi_tot_fr_lt10g,chi_tot_fr_gt170g,nmed_tot_N,nmed_tot_x,nmed_tot_y,nmed_tot_z,nmed_tot_mod,nmed_tot_atteso,nmed_tot_sigma,chi_mat_n,chi_mat_media,chi_mat_std,chi_mat_mediana,chi_mat_fr_lt10g,chi_mat_fr_gt170g,nmed_mat_N,nmed_mat_x,nmed_mat_y,nmed_mat_z,nmed_mat_mod,nmed_mat_atteso,nmed_mat_sigma,chi_vuo_n,chi_vuo_media,chi_vuo_std,chi_vuo_mediana,chi_vuo_fr_lt10g,chi_vuo_fr_gt170g,nmed_vuo_N,nmed_vuo_x,nmed_vuo_y,nmed_vuo_z,nmed_vuo_mod,nmed_vuo_atteso,nmed_vuo_sigma,chi_p90_n,chi_p90_media,chi_p90_std,chi_p90_mediana,chi_p90_fr_lt10g,chi_p90_fr_gt170g,nmed_p90_N,nmed_p90_x,nmed_p90_y,nmed_p90_z,nmed_p90_mod,nmed_p90_atteso,nmed_p90_sigma,chi_p10_n,chi_p10_media,chi_p10_std,chi_p10_mediana,chi_p10_fr_lt10g,chi_p10_fr_gt170g,nmed_p10_N,nmed_p10_x,nmed_p10_y,nmed_p10_z,nmed_p10_mod,nmed_p10_atteso,nmed_p10_sigma,norma_psi_err,norma_nret_err,nan_psi,max_pos,FORK_SU2,FORK_SU2_MEM,SCUOTIMENTO,SYNC_UPDATE,KURAMOTO_SU2,STEP2,GAMMA_TURBO,TAU_LUCE,CS_DINAMICO,blob,seed,tag,cs_std,cs_min,cs_max,theta_mediana,theta_media,theta_p90,theta_giri_mediana,theta_fr_gt30g,theta_fr_gt360g,r_std,r_iqr,r_p05,r_p95,r_min,r_max,r_mediana,ac0_n,ac0_d,ac0,ac0_se,ac1_n,ac1_d,ac1,ac1_se,ac2_n,ac2_d,ac2,ac2_se,ac3_n,ac3_d,ac3,ac3_se,ac4_n,ac4_d,ac4,ac4_se,ac5_n,ac5_d,ac5,ac5_se,ac6_n,ac6_d,ac6,ac6_se,ac7_n,ac7_d,ac7,ac7_se,ac8_n,ac8_d,ac8,ac8_se,ac9_n,ac9_d,ac9,ac9_se
1,80,545,0.0,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,0,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,2.220446049250313e-16,nan,0,3.8805712233338885,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csON,0.0,2.0,2.0,7.414024771425048e-05,8.77030716900652e-05,0.00015917456630227557,2.0594513253958467e-07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan
50,1912,208455,1.7967777765100204e-05,208455,1.568484222426926,0.683569879369726,1.5687532201621137,0.007982538197692547,0.00752200714782567,1912,0.009172615486682743,0.012622940236156706,0.018267300598581237,0.02402435776937736,0.022869467687317412,1.0504992113437082,190795,1.5688593526251522,0.6833924082572888,1.569297323343407,0.008029560523074504,0.007447784271076286,955,0.031821808627529626,-0.00787208353332715,0.02468825199324423,0.04103787262961772,0.03235924008452868,1.2681964261960033,17660,1.5644313930854437,0.6854712210095546,1.562847226449756,0.007474518686296716,0.008323895809739525,957,-0.013429243917192704,0.033075132190030346,0.011859768120103496,0.0376159947553971,0.0323254091917618,1.1636664684505718,30187,1.5646772579129853,0.6836570945333494,1.560155911530989,0.008844866995726638,0.0083810911981979,192,0.013667325174201344,-0.04206123230648664,0.04598110861965667,0.06379816134067078,0.07216878364870323,0.8840132549721467,6,2.074413042824503,0.5524999747746723,2.1389702577793708,0.0,0.0,192,0.03430265764438529,0.046332454325949894,-0.026558089940794703,0.0634720472856948,0.07216878364870323,0.8794944860739011,2.220446049250313e-16,2.220446049250313e-16,0,8.692999335242241,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csON,0.00017195779408312917,1.9990874021793152,2.0,13870.97994176182,16290.679399906483,34306.290055549485,38.53049983822728,0.997907949790795,0.9822175732217573,0.40568966144569724,0.679458702857921,0.10829524859788897,1.3326771185331538,0.0005835946612517962,1.3816161276910475,0.9999999406996734,19990,0.4297530305904608,0.0015408115416854081,0.0040899833003584145,19989,0.7573865239810282,0.006432839655953284,0.004083868087768717,19990,1.091160717828994,0.007723521401413593,0.004094726071594835,19989,6.835883220898191,-0.00323105291553055,0.004060344338795194,19989,13.116669506489561,-0.00228603579401242,0.004091284529817558,19990,13.579537784636273,-0.0020431271445182945,0.004105152232075536,19989,13.83539812725017,-0.004110963619790671,0.004076492583628432,19990,14.065308863791333,0.00045477218075754065,0.0040850711859737755,19989,14.318218963925908,0.013381067539947356,0.004068711627315715,19990,14.715581864451336,-0.006838123834761707,0.004078882883697649
100,2646,209362,6.134279904720779e-05,209362,1.5718403170235333,0.6841638805603073,1.57363143080307,0.007704358957212866,0.0076470419655907,2646,-0.0019834326760328294,0.00015578900781243777,-0.004999120222272546,0.005380471948820497,0.019440394783993478,0.27676762784933695,173024,1.5717900050682647,0.6829831833272598,1.5741650733611463,0.007721472165711115,0.007756149435916405,856,0.00014336934702032772,-0.009259852444160993,0.008899637627426498,0.01284402475693678,0.034179296351233165,0.3757837676044895,36338,1.5720798782472758,0.6897580180669405,1.5710030003062974,0.007622874126259013,0.007127524905058066,1790,-0.0030004955429230235,0.004658464473113699,-0.011645677048720797,0.01289674604981682,0.02363597296235327,0.545640582275094,50995,1.5709733036860056,0.6827537257839276,1.572803249912936,0.007588979311697225,0.007902735562310031,265,-0.08515609510338243,-0.01660992990611854,-0.05178210120065501,0.10103878616401407,0.06142951168339512,1.6447922732116662,4,1.8508212861124531,0.7003965605668794,1.8263981919363224,0.0,0.0,265,0.0014724741768203581,-0.05304699735370604,-0.05058730002070882,0.07331593982096052,0.06142951168339512,1.1934970311798587,4.440892098500626e-16,2.220446049250313e-16,0,8.63548278285304,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csON,0.0003977894760862731,1.996797191844685,2.0,15863.249087913578,19053.463571003293,38917.712991733846,44.06458079975994,0.99848828420257,0.9897959183673469,0.3730509310184719,0.5480766571217036,0.13740586192118304,1.3025360206327192,0.0008937629126686275,1.3462569713384398,0.9999995906189536,19994,0.46602721531389024,-6.291856842389385e-05,0.004092083963475125,19993,0.8458096964041484,-0.0016443096062645536,0.004100247011426822,19993,1.2729360610127487,-0.00505243883249885,0.004061954503877809,19993,8.252558876116566,-0.005637151056424821,0.0040790385650170055,19992,13.174841256728298,-0.0012645155116595562,0.004116274053390604,19995,13.54410773080371,-0.003877502579273686,0.004095358462704063,19993,13.799702004598414,-0.0032134152782206677,0.004076441097445469,19993,14.037968070484524,0.0005517201161158886,0.004074951447514548,19993,14.30876387489013,0.002180971914463258,0.0040716210830503315,19994,14.800308109875383,-0.004766704853318338,0.004063938266858914
150,2955,209745,0.00011958366399269,209745,1.5722181974359137,0.6834942518012693,1.5733163777454242,0.007523421297289566,0.007652149038117714,2955,-0.001037442305984357,0.013149529338910344,0.009552372073704608,0.01628601303596438,0.01839590920463876,0.8853062305753094,154575,1.572057778603008,0.6840792931582023,1.5722546553917887,0.0073944687045123724,0.0077632217370208634,771,0.0030451347024262414,-0.0164425177421731,0.005658700130584993,0.01765361499029251,0.03601412030328099,0.49018592823116147,55170,1.5726676580321879,0.681852211684231,1.5763942977198713,0.007884719956498096,0.00734094616639478,2184,-0.00247868171692052,0.02359617233319391,0.010926923844833396,0.026121272490871695,0.021398024625545645,1.2207328923104093,59200,1.5715420764406893,0.6840681871715347,1.571917896241522,0.0073986486486486485,0.007804054054054054,296,0.00019816723786860905,-0.06034900397670911,-0.01761317394358334,0.06286704579986194,0.05812381937190964,1.0816055530969568,7,1.177662361836403,0.5967780552072921,1.204508428562584,0.0,0.0,296,0.05796587313121834,0.08705715874817582,0.0259615814184825,0.10776360724715038,0.05812381937190964,1.8540352029796392,3.3306690738754696e-16,2.220446049250313e-16,0,8.909988217733199,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csON,0.0006065875011844715,1.9953356992988742,2.0,14899.331879504578,19471.251993814163,42189.88183096944,41.38703299862383,0.9993231810490694,0.9884940778341793,0.3846372947223687,0.5775917579792454,0.12622281981783734,1.3412180210584659,0.0002272457944051398,1.3780485068095831,1.0,19994,0.4539045811029273,0.002961600707309053,0.004086032235451172,19993,0.8485701618548068,-0.004550279369730064,0.004096509209254585,19994,1.313776949340691,0.0023877823160582123,0.004085926009455941,19993,8.552193688026794,-0.0020002684391724063,0.004082094549654987,19993,13.198527216376288,-0.005110845925899939,0.004048511446421678,19994,13.563984632357966,0.0008883174484918476,0.004082145144665965,19993,13.809419952291233,0.005195912596220337,0.004075939012041929,19994,14.040248759286252,0.0010375306370556257,0.0040808474819500696,19993,14.312193344538825,0.0030137336722872183,0.004078226505823952,19994,14.84521875914501,0.006576928487663808,0.00407900248824426
200,3066,209881,0.0002815866269238943,209881,1.571924993407081,0.6837968551505271,1.5713104227627637,0.007361314268561709,0.007675778179063374,3066,-0.004630954181032186,0.005011474867886304,0.0007372107145199726,0.0068632424272991105,0.018059841095769247,0.3800278413804491,201128,1.5723319005660157,0.6836041109267099,1.5716467033792623,0.007323694363788234,0.007761226681516248,996,0.018909501887357034,0.020252568170491453,-0.00864267486863143,0.029024672401480024,0.031686212526223896,0.916003210464452,8753,1.5625750079092842,0.6881446140476603,1.5607995630147253,0.008225751171027076,0.005712327202102137,2070,-0.01595766637625707,-0.00232192075017877,0.005250431024094293,0.01695893446195273,0.0219793491131929,0.7715849261329257,57324,1.57316859265759,0.6839665928246589,1.5748573531148928,0.0072918847254204175,0.007344218826320564,307,-0.0044915366326337535,0.042665564305970245,-0.006722044035295484,0.04342476430427257,0.05707301455353496,0.7608633369723231,12,1.5995975474295774,0.7198266312505923,1.8379499113969626,0.0,0.0,307,-0.053415770562595895,-0.044543242446402384,0.005511742489564852,0.0697690783779329,0.05707301455353496,1.222453009074699,2.220446049250313e-16,2.220446049250313e-16,0,8.88837631318726,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csON,0.0008999587694182998,1.9933834289537735,1.9999999754384166,10200.835637896438,15640.22303500734,36779.05328940117,28.335654549712327,0.9938030006523157,0.9585779517286367,0.5090965805079251,1.0165682468688018,0.030574206683452648,1.4109175741499742,0.00012341497229595433,1.4142073338112167,0.9999989758287062,19994,0.43521696652701336,0.004767980184133163,0.004089747111800193,19993,0.8341183932762646,-0.0031141073143835935,0.004085695117830364,19992,1.3010200612329634,0.0014409066842556162,0.00407349703780054,19993,8.764160381778746,-0.00031907856233042326,0.004099370432027624,19994,13.216821684232162,0.004479703892472006,0.004073377688607916,19993,13.564863662091557,0.001593246302224931,0.004084432125143021,19993,13.801753707776806,-0.0015084193424684496,0.004084194179316547,19993,14.022090526799856,0.002805894886079122,0.0040752726373452725,19993,14.28936248248528,-0.0026162044796914172,0.0040833853145438095,19994,14.809350119516859,0.006275884846133515,0.0040860503445928524
250,3162,210004,0.0006654155200704598,210004,1.5718815486777513,0.6834222655192611,1.5716277998035857,0.007909373154797051,0.0075236662158816026,3162,-0.015145320985022935,0.01154202349341516,-0.014890235997684558,0.024172674285826642,0.01778357485073947,1.3592696906393658,144741,1.5722849527246971,0.6830802712490481,1.5719289015258284,0.007924499623465362,0.007627417248740854,808,-0.003987275739239549,-0.009955165816363187,0.0036023641678399605,0.011312856484979898,0.03517987723651459,0.32157180108740785,65263,1.5709868747406202,0.6841792854664228,1.571046795750511,0.00787582550602945,0.0072935660328210476,2354,-0.018975270245257837,0.018920837835938863,-0.021237738518391346,0.03419211199487429,0.02061089119916432,1.6589341850613732,60505,1.572312601756103,0.6810526499125167,1.5706167535001732,0.0076853152632013885,0.007536567225849103,317,-0.0006781206850661645,0.009419510478845905,0.009103555531045093,0.013117230981858331,0.05616559563017304,0.23354565788333861,6,1.5778000846691003,0.3307343257564114,1.699789878656568,0.0,0.0,317,-0.01987403792263452,0.028941497958999637,-0.06394108987143823,0.07294553215522138,0.05616559563017304,1.2987582760723702,3.3306690738754696e-16,2.220446049250313e-16,0,8.697961607264476,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csON,0.001299523664593661,1.991033818575787,1.9999999921309441,9138.361490083207,15311.012117029584,37794.76058935811,25.384337472453353,0.9971537001897534,0.9816571790006325,0.37170021033485257,0.5157040019480068,0.08638250489262045,1.2503942209943868,0.0001765458871643144,1.3216877728682124,0.9999999794789367,19994,0.44139170172060493,0.003321469971529785,0.00407937994737445,19993,0.8454232159461784,-0.0013755787253836899,0.004080125528032934,19994,1.2793977453189533,0.0003597473127394612,0.004092138764460765,19993,8.616519717944094,-0.00124069931694872,0.004061912546678038,19992,13.21240919566081,0.00034717042235877973,0.004080134415147376,19995,13.569178437846919,-0.0002213441987152006,0.004103100392436748,19993,13.807042563161795,0.0011730133082343717,0.004100399193423914,19994,14.025574009389713,-0.0045222087701768,0.004051943806314443,19993,14.287308577979545,-0.006246761656276227,0.004090799028401387,19994,14.782994053482026,-0.0027223301577043997,0.004065351796706926
300,3244,210109,0.0017634041894766697,210109,1.572641049733333,0.6841366137863765,1.5737677350872268,0.007543703506275314,0.007638892194051659,3244,0.0021709896359170208,0.005940940603538807,0.000756107569606366,0.0063702174147238656,0.01755737468051559,0.36282288956293995,209115,1.5726314365113154,0.6840328741458088,1.5737059936364963,0.0075413050235516345,0.007660856466537551,1116,0.009741452366801046,-0.001842395307721298,-0.00851490461355732,0.013068814608163469,0.02993421700446248,0.4365844814385898,994,1.5746634530756374,0.7056191319435827,1.5999835297718508,0.008048289738430584,0.0030181086519114686,2128,-0.0017992342398661485,0.0100228028577523,0.005618160951378311,0.011630028093296527,0.021677749238103,0.5364961078548882,52748,1.5748624411734449,0.684838018406307,1.5764005272756942,0.007507393645256692,0.007659058163342686,325,-0.02991622015839849,-0.03204278597838127,0.015817622038061033,0.046603835987620905,0.05547001962252291,0.8401626014334056,15,1.4083452263507021,0.7708556288364653,1.191393402281163,0.0,0.0,325,-0.027424075032178346,0.0020642319603657224,-0.004649752509019097,0.027891954814101366,0.05547001962252291,0.5028293662758356,4.440892098500626e-16,2.220446049250313e-16,0,8.6982979726558,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csON,0.00186016488891679,1.9893906605779117,2.0,9307.03940193175,17999.793922428486,47624.2350950441,25.852887227588194,0.997842170160296,0.9636251541307028,0.401897978049978,0.6756139128582891,0.14125141644620515,1.3523092751150176,0.0019633437838213474,1.3799886149590417,0.999999823642266,19994,0.48576103215122207,-0.0039764721306388175,0.004082487902474936,19994,0.8937379637347521,-0.001191693371126975,0.00405515609871773,19994,1.3175964586141873,-0.0008284184999435584,0.004066731495464584,19994,8.528989077175773,-0.0007844232673352299,0.004059023752293153,19994,13.169145885446623,0.0014184191268005017,0.004081459031909749,19994,13.54728085006357,-0.0019614219691795913,0.004079260725144093,19994,13.806112293608503,-0.0027153257089258167,0.004070683724636114,19994,14.044173533746417,0.007599219844394708,0.004102122821851246,19994,14.3191437626172,-0.0025539759470298057,0.004074080509236572,19995,14.810581858862037,0.0012065539119718934,0.004084016357732177
350,3320,210212,0.002232353038901088,210212,1.5714944056270863,0.6843772554049048,1.57339340225979,0.007387779955473522,0.007673206096702376,3320,-0.003004330038262707,-0.006084363950460776,0.015370874378045908,0.01680206126658698,0.01735525336251558,0.9681253805764999,208707,1.5714851819157265,0.684252484165938,1.5734161556207829,0.007388348258563441,0.007661458408199054,1115,-0.012760880235377957,-0.016392178253560062,0.0003032823724019553,0.02077584059612407,0.02994763741177399,0.6937388853237549,1505,1.5727735106947018,0.7014639199274225,1.5718300394600158,0.007308970099667774,0.009302325581395349,2205,0.0019292543017751969,-0.0008720224774649421,0.022990087569108503,0.023087368230211937,0.021295885499998,1.084123420470781,62388,1.5728875355404994,0.6825407124063525,1.5747255832855025,0.00822273514137334,0.0077258447137269985,332,-0.0038990526981831203,-0.026606856064878677,-0.01990333227509857,0.03345549337931457,0.05488212999484517,0.6095881005794944,22,1.6403570739988034,0.5504300984664687,1.7657050907159244,0.0,0.0,332,0.0013476126421523176,-0.055319047621063,0.056957705211909924,0.07941154369826565,0.05488212999484517,1.4469471885607286,3.3306690738754696e-16,2.220446049250313e-16,0,8.770076048603924,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csON,0.0021167273020508354,1.990736862951435,1.9999999808395732,5318.144482732647,14418.479400579263,41859.333398971634,14.772623563146242,0.9936746987951808,0.9385542168674699,0.4822796859038168,0.9014148959455567,0.0459079000911969,1.408591279053004,6.278231099521303e-05,1.4142118649165625,0.999999929088484,19995,0.5220936694426972,0.00016105277393540604,0.004097096399763102,19995,0.9319146790094477,0.0007349593801367567,0.004085140898933883,19995,1.3548336744562592,0.0051372009422146385,0.004089346041417316,19994,8.288260318189579,-0.00220089784169265,0.004088978072725552,19995,13.131511730114772,-0.00029772483073023934,0.0040674712848234535,19995,13.525484280216082,0.0008758874596481576,0.004088022294885766,19994,13.80326665545126,0.00835022050692187,0.0040944286967178195,19995,14.057208265003734,-0.001753614010892831,0.004070748066623971,19995,14.34531308292276,0.0025448334593316984,0.004065633603597047,19995,14.842219122187686,0.008699440785800965,0.004086650545015677
400,3405,210323,0.002897144013776491,210323,1.5718466962572832,0.6835079529471613,1.5725020043620106,0.007997223318419764,0.007469463634505023,3405,0.008997851424177876,-0.008020744853913448,-0.003747396696320903,0.01262286260175384,0.017137262215442182,0.7365740480051434,209439,1.5718387085199867,0.6835104979924881,1.5725426691421818,0.007992780714193631,0.007448469482761091,1116,0.0077483235414366955,-0.017154476763618226,-0.013390914200744147,0.023100415015059602,0.02993421700446248,0.7717060049245944,884,1.5737391665192808,0.6829020752445037,1.5616561285863628,0.00904977375565611,0.012443438914027148,2289,0.009607057678935042,-0.0035676016423667176,0.0009542920476442735,0.010292424983316593,0.020901483117353754,0.4924255817411904,63174,1.571056011191563,0.6834161781615319,1.570377833903035,0.008183746477981448,0.007170671478772913,341,0.027862930260792357,0.0025199237809490384,-0.04435376721757143,0.052439961527160614,0.05415303610738823,0.9683660473471791,13,1.3402781963720665,0.5976402471779904,1.5302933270368833,0.07692307692307693,0.0,341,0.022081253683874154,0.006308941397608124,0.017736805251784046,0.029016870374831492,0.05415303610738823,0.5358309055338939,4.440892098500626e-16,2.220446049250313e-16,0,8.874078273188942,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csON,0.002395294063884975,1.9881904325841109,2.0,6995.385082019912,15330.138210964764,42389.32172496983,19.431625227833088,0.9964757709251101,0.9154185022026432,0.3834529771726907,0.6355048593799342,0.12805855242785488,1.2945455271036788,1.448457191710606e-05,1.352768852807308,1.0,19993,0.5522450029565971,-0.0005289340949933105,0.004066413533950253,19993,0.9681331940150211,0.002126459810425398,0.004085414931875183,19993,1.408538349791884,-0.003872695209862559,0.004095208997453238,19993,8.43417684630485,0.0029709166082091975,0.004100532281809581,19993,13.103204761415284,0.00796173942756718,0.004113868387124848,19993,13.510463046379886,0.0019686114549149285,0.0040801068343613,19993,13.797432032693765,-0.0057168469000878925,0.004093323183167603,19993,14.066502169969581,-0.004053122751456001,0.00408306602019097,19993,14.365463700285463,0.001599307239433972,0.004056244017341328,19994,14.875647686303113,0.00402782626703915,0.004069516583706368
450,3467,210400,0.00493870672277274,210400,1.5706614044705483,0.6829886815634727,1.57021212021044,0.007347908745247148,0.007509505703422053,3467,-0.004415588624924232,-0.017556947793155895,0.017281851080689397,0.025028108508061236,0.01698333902511166,1.4736859737095596,193934,1.5708993507358904,0.6830729569095686,1.5709067221963915,0.007347860612373282,0.007471614054265884,985,0.019150144723646685,-0.026972647272578927,0.020225366062302828,0.03877263437247621,0.03186264939385831,1.2168678722601718,16466,1.5678589101778888,0.6819890689397871,1.5615590027160735,0.007348475646787319,0.007955787683711892,2482,-0.013767823656488433,-0.013820258031982773,0.016113695457446425,0.025302246572232998,0.020072391147592506,1.2605496966547387,64777,1.5718575339811058,0.6845924063661085,1.5718670149692209,0.007718789076369699,0.007255661731787517,347,-0.0015337789064197181,-0.0034245942622487375,0.018267849713512065,0.018649253517239447,0.0536828127095019,0.34739710115708067,8,1.5557505276443755,0.38179992102498433,1.4794028196183944,0.0,0.0,347,-0.04242675715083781,-0.04564333429637521,0.021855215969086503,0.06603782365494976,0.0536828127095019,1.2301483532970883,4.440892098500626e-16,2.220446049250313e-16,0,9.032449788687186,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,1,csON,0.0030992717313957073,1.9841863713217853,1.9999999638526653,6160.409199007636,14590.596434116589,40776.84390316715,17.11224777502121,0.9979809633689068,0.8996250360542255,0.3842338639563197,0.6196964718523477,0.120906630197603,1.2840465719215841,0.0020080276006738673,1.344022426779769,1.0,19995,0.5797099092444506,0.00013826354249847048,0.004083595352282656,19995,1.0029734440454896,-0.0019031730945188743,0.004066697388958062,19995,1.4474255693768627,0.002015774716438873,0.004082641650666461,19994,8.38868125975348,0.0015146657731211406,0.004095064975360643,19995,13.072874209092154,0.0039389047934336495,0.004064755719244193,19995,13.490413317088871,0.004949551348903405,0.004074727084014503,19994,13.78853104712314,0.003986787047999519,0.004093971513096175,19995,14.064668998359338,-6.968880033505398e-05,0.0041014777677140625,19995,14.372077341159471,0.005780693166619918,0.004087273364952026,19995,14.900311059237147,-0.0015706176151258785,0.004071322069131591
