passo,n,n_archi,Lam,chi_tot_n,chi_tot_media,chi_tot_std,chi_tot_mediana,chi_tot_fr_lt10g,chi_tot_fr_gt170g,nmed_tot_N,nmed_tot_x,nmed_tot_y,nmed_tot_z,nmed_tot_mod,nmed_tot_atteso,nmed_tot_sigma,chi_mat_n,chi_mat_media,chi_mat_std,chi_mat_mediana,chi_mat_fr_lt10g,chi_mat_fr_gt170g,nmed_mat_N,nmed_mat_x,nmed_mat_y,nmed_mat_z,nmed_mat_mod,nmed_mat_atteso,nmed_mat_sigma,chi_vuo_n,chi_vuo_media,chi_vuo_std,chi_vuo_mediana,chi_vuo_fr_lt10g,chi_vuo_fr_gt170g,nmed_vuo_N,nmed_vuo_x,nmed_vuo_y,nmed_vuo_z,nmed_vuo_mod,nmed_vuo_atteso,nmed_vuo_sigma,chi_p90_n,chi_p90_media,chi_p90_std,chi_p90_mediana,chi_p90_fr_lt10g,chi_p90_fr_gt170g,nmed_p90_N,nmed_p90_x,nmed_p90_y,nmed_p90_z,nmed_p90_mod,nmed_p90_atteso,nmed_p90_sigma,chi_p10_n,chi_p10_media,chi_p10_std,chi_p10_mediana,chi_p10_fr_lt10g,chi_p10_fr_gt170g,nmed_p10_N,nmed_p10_x,nmed_p10_y,nmed_p10_z,nmed_p10_mod,nmed_p10_atteso,nmed_p10_sigma,norma_psi_err,norma_nret_err,nan_psi,max_pos,FORK_SU2,FORK_SU2_MEM,SCUOTIMENTO,SYNC_UPDATE,KURAMOTO_SU2
1,80,545,0.0,545,0.0,0.0,0.0,1.0,0.0,80,0.0,0.0,1.0,1.0,0.11180339887498948,8.94427190999916,0,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,545,0.0,0.0,0.0,1.0,0.0,80,0.0,0.0,1.0,1.0,0.11180339887498948,8.94427190999916,545,0.0,0.0,0.0,1.0,0.0,80,0.0,0.0,1.0,1.0,0.11180339887498948,8.94427190999916,545,0.0,0.0,0.0,1.0,0.0,80,0.0,0.0,1.0,1.0,0.11180339887498948,8.94427190999916,0.0,nan,0,3.8805712233338885,1,1,0,0,0
50,3611,210559,0.0010494807275149567,210559,1.5730097001604575,0.6843773667047198,1.5725438530436755,0.007641563647243765,0.007912271619831022,3611,0.003019844614902596,-0.015597765892897898,0.0019442365443023263,0.016005930716081643,0.016641261908140255,0.96182193420393,190909,1.5731062035162289,0.684689616468108,1.572974483596175,0.007626670298414428,0.007862384696373665,967,0.02127348241763653,-0.008742870201078968,0.020019380738009202,0.030492202915823892,0.032157832069216574,0.9482045571415518,19650,1.572072124631351,0.6813355529904067,1.5686554285361634,0.0077862595419847325,0.008396946564885497,2644,-0.0036561265482002022,-0.018104832509383866,-0.0046664534841828025,0.019050669532836347,0.019447746039610348,0.9795823893439758,70306,1.5736109966862482,0.6833741920814674,1.5745554663834684,0.007097545017494951,0.007936733706938242,362,0.025823378229762984,0.002373286594947291,0.03119911509394286,0.040569251103566684,0.052558833122763673,0.7718826445177642,3,2.273970441414361,0.4948297750652532,2.3953174931407624,0.0,0.0,362,-0.035874767787390696,-0.0341740156290342,0.007934651771644076,0.05017789360614825,0.052558833122763673,0.9546995362120355,3.3306690738754696e-16,2.220446049250313e-16,0,9.189287362403475,1,1,0,0,0
100,3710,210687,0.0031093155489623453,210687,1.5701089980251377,0.684140236048734,1.5682689633413036,0.007883732740985442,0.007475544290820032,3710,-0.013940089195313874,0.0019651749391577144,0.0017712872918172972,0.014188920254372902,0.01641772758257796,0.8642438597549755,209859,1.570231530039415,0.6841429811749389,1.5685953759655702,0.007876717224422111,0.007452622951600837,1116,-0.03192970093322268,0.023145335953576995,-0.007719107398628713,0.0401845367911657,0.02993421700446248,1.3424281912961058,828,1.5390529038412788,0.6827353654477778,1.4883539994825012,0.00966183574879227,0.013285024154589372,2594,-0.006200533798434054,-0.007147030030808314,0.005854278993643747,0.01112651069213603,0.019634281539316643,0.5666879467861231,66113,1.567822333463314,0.6845862544111282,1.5641411999160502,0.00794094958631434,0.007245171146370608,371,-0.033363366754937444,0.029081400641064313,-0.0018118062385228818,0.04429587730609375,0.0519174131651165,0.8531988518999694,17,1.3118338898591464,0.706074435116102,1.413382049453785,0.0,0.0,371,-0.0443210481092336,0.0007669790464653759,-0.04053621518040212,0.06006769767113253,0.0519174131651165,1.1569855662895823,4.440892098500626e-16,2.220446049250313e-16,0,9.096640017335048,1,1,0,0,0
150,3779,210773,0.007044911121763424,210773,1.5717911378771734,0.6842040886281476,1.5709362156652844,0.007534171834153331,0.007785627191338549,3779,0.004781360486755681,-0.008044123104134068,0.0010223815924810932,0.009413532213755696,0.016267153097966322,0.5786834461484568,209965,1.5718007258795894,0.684190646615611,1.5710246590472188,0.007525063701093039,0.007787012121067797,1116,0.014642046933457147,0.009357699989689373,0.0009480157350288671,0.01740272453762504,0.02993421700446248,0.5813656169804177,808,1.569299621878136,0.6876836627318592,1.556005509933021,0.009900990099009901,0.007425742574257425,2663,0.000648981187274307,-0.015336813518218547,0.001053546555649205,0.01538664959693849,0.01937824385646364,0.7940167184863995,74403,1.5719469155605872,0.6848065604074572,1.5702547309101598,0.007324973455371423,0.007795384594707203,378,0.012224945518907383,-0.020667470772448508,-0.002620690944730993,0.024154951088711855,0.05143444998736397,0.46962592376599854,18,1.491361142186145,0.7355598838784737,1.5996384701290536,0.0,0.0,378,-0.020724033502737892,-0.05641465815481529,-0.05648608359424224,0.08247894797560765,0.05143444998736397,1.6035740247221553,2.220446049250313e-16,2.220446049250313e-16,0,9.177857290837842,1,1,0,0,0
200,3878,210900,0.008884185345730081,210900,1.5695678221638139,0.6833401442919136,1.5700592826699458,0.007709815078236131,0.0075106685633001425,3878,0.007847490453641515,0.007591659405509675,0.0013619949191105085,0.011003246298658459,0.0160581717142241,0.6852116476567466,210071,1.5695240243263797,0.6834480514118436,1.5699872624536921,0.007735479909173565,0.007516506324052344,1116,0.018064428295673625,-0.005823020774148894,-0.0035477254777281243,0.01930848250513294,0.02993421700446248,0.6450304847544368,829,1.580666320966692,0.6553294328900084,1.5986262236150588,0.0012062726176115801,0.006031363088057901,2762,0.0037192853009594793,0.013011928442620092,0.0033457921540387884,0.013940505374046756,0.01902778181530907,0.7326395430302194,60338,1.5666943904147728,0.6843133634794256,1.5657775408614587,0.007739732838343996,0.007623719712287447,388,-0.0009096779960891003,-0.003807299133325797,-0.03956046380252835,0.03975365815894618,0.05076730825668096,0.7830562526173449,14,1.6266810697466771,0.618089649994586,1.5901899537176123,0.0,0.0,388,0.009569937953692851,0.009557303075306502,-0.01484312340054347,0.020080937896287492,0.05076730825668096,0.3955486037344682,4.440892098500626e-16,2.220446049250313e-16,0,9.303851467697175,1,1,0,0,0
250,3964,211010,0.010787202899973503,211010,1.5685536895355732,0.68369497893708,1.57042046336578,0.007729491493294157,0.007454623003649116,3964,-0.0008814348522058071,-0.008814823480382117,-0.009638363615591469,0.013091069229644172,0.015883023449744897,0.8242177108826488,210150,1.568485798858491,0.6836308264693468,1.5703083874242423,0.007713537949083988,0.007456578634308827,1116,-0.03524743433074068,-0.0123177238266784,-0.02423763944038829,0.044514841489243374,0.02993421700446248,1.4870888883650195,860,1.5851434869644505,0.6989972265992327,1.6106607358674,0.011627906976744186,0.0069767441860465115,2848,0.012585017190647084,-0.007442198204235138,-0.003917579970762384,0.015136591578929583,0.018738292224896536,0.8077892796878484,73419,1.565460816583834,0.6828597490788884,1.5660192589960085,0.007368664787044225,0.007491248859287106,397,-0.053901907543977876,-0.028904871715057835,-0.034831073495341196,0.07038544541722634,0.05018856132284956,1.4024200646927423,16,1.7623304673737596,0.790131222898452,1.7908530936784026,0.0,0.0625,397,-0.02479461137074496,-0.013451364846479075,0.006105284068159987,0.028861504860493613,0.05018856132284956,0.5750614104045599,2.220446049250313e-16,2.220446049250313e-16,0,9.486623200211023,1,1,0,0,0
300,4026,211088,0.014157564761845699,211088,1.5701996523685924,0.6843447765293168,1.5674469343985256,0.007551352990222087,0.007399757447131054,4026,0.010570717014666164,0.0036876650110426973,0.015271972692205506,0.018935999613151983,0.015760250451281974,1.2015037243022801,210171,1.5701646198462473,0.6843260904193286,1.5673738927460281,0.007560510251176423,0.007413011309838179,1116,0.036007378293864044,-0.016200127875240146,0.026681712926400796,0.04765384810756029,0.02993421700446248,1.5919523834699345,917,1.5782289001916594,0.6885671305299549,1.5952861816394124,0.0054525627044711015,0.004362050163576881,2910,0.0008156262972830585,0.011314736097328483,0.010896278499297576,0.015729506805467947,0.01853759994400162,0.8485190560257876,80612,1.5713486307368218,0.6836396267584711,1.5708216733983233,0.007765593211928745,0.007368629980648043,403,0.02725017863933567,0.015796045205011947,0.027778062013618328,0.041996523775509234,0.04981354813867179,0.8430743310755261,19,1.5810300460755478,0.7775034237780363,1.77978648443756,0.0,0.0,403,0.014553337926058837,0.03136875075155307,0.02636695601240394,0.04348579696709223,0.04981354813867179,0.872971281749209,4.440892098500626e-16,2.220446049250313e-16,0,9.639509581451254,1,1,0,0,0
350,4109,211197,0.018525750722221724,211197,1.5718724956878125,0.6839988157891309,1.5733943048005516,0.007462227209666804,0.007646888923611604,4109,-0.0018739295883060242,0.005465543765130746,-0.001021558353677303,0.005867483465716476,0.015600263334667653,0.37611438601023317,210246,1.572002141032237,0.6840573667764354,1.5735692486296482,0.007481711899394043,0.0076624525555777515,1116,-0.0037890117221108187,-0.03075165855770015,0.011451560864130721,0.03303270137461598,0.02993421700446248,1.103509785129559,951,1.5432106501738039,0.670313744258552,1.537608121720665,0.0031545741324921135,0.004206098843322818,2993,-0.0011598528554874065,0.018969853084301887,-0.0056724106914901005,0.019833729546893376,0.018278756253377788,1.0850699725933617,74700,1.5717418155105018,0.6828416756833682,1.573446783572443,0.00714859437751004,0.0069611780455153946,411,0.0030116201876039437,-0.03203281640596201,0.010910409549831012,0.03397364006987618,0.049326362366699,0.6887521892920349,25,1.4748587715138333,0.7751757047474697,1.4089553791143323,0.0,0.0,411,-0.024810058360900392,0.011193007673048488,-0.01356144088513061,0.030409457336840095,0.049326362366699,0.6164950318203475,4.440892098500626e-16,2.220446049250313e-16,0,9.769095220981727,1,1,0,0,0
400,4224,211346,0.02064831320099041,211346,1.5725808854916468,0.6835536419799667,1.5729220207329382,0.007679350449026715,0.007835492509912655,4224,-0.008476506790245879,-0.00025835704320219315,-0.0046043299626421326,0.009649754925993757,0.01538643637241659,0.6271598369127867,210382,1.572662129539185,0.6834712197343529,1.573159054086771,0.007633732923919347,0.007828616516622144,1116,-0.0008117054227409572,0.012871108223607965,0.0009299507118661832,0.01293016244768936,0.02993421700446248,0.431952586091087,964,1.5548502991750708,0.7010844602009777,1.535057498335909,0.017634854771784232,0.00933609958506224,3108,-0.011228732763905928,-0.004972798239392681,-0.006591542714492602,0.013937775904709543,0.01793740008335438,0.7770231939936253,76947,1.571658384746146,0.6821171266483265,1.5721454642626103,0.007602635580334516,0.007589639622077534,423,0.01773586755823093,0.019720543345475593,0.01050347168591132,0.028526895122684325,0.048621663832631515,0.5867116193489668,23,1.2985052144051434,0.6272192585557282,1.2867318862697859,0.0,0.0,423,-0.05512028492151347,-0.03386485719425856,0.01320551301367546,0.06602620643782817,0.048621663832631515,1.3579585977375772,2.220446049250313e-16,2.220446049250313e-16,0,9.842757916044384,1,1,0,0,0
450,4337,211493,0.02003599778181359,211493,1.5713246376104388,0.6836260944386929,1.572053749784428,0.007508522740705366,0.007763850340200385,4337,0.01640797793769976,-0.01297082911233831,-0.012374460446862447,0.024302086725556886,0.015184667582224538,1.6004358734863167,210486,1.571343111842375,0.6835227625867822,1.572125010377294,0.007506437482777952,0.007762986611936186,1116,0.013667221920842961,-0.032506036149623316,-0.014010939181343298,0.03794392913151574,0.02993421700446248,1.2675771384252075,1007,1.5674631011821114,0.7048817742537313,1.5646893081776427,0.007944389275074478,0.007944389275074478,3221,0.017357584803521592,-0.00620234384266737,-0.011807459432369837,0.021889972992244117,0.017619948616780765,1.2423403420936594,85622,1.5736815917262164,0.6830338165026106,1.5741637055395556,0.007334563546752003,0.008023638784424563,434,0.0038629292055090336,-0.020228759632688564,-0.002717718687142628,0.020772841240097834,0.04800153607373193,0.43275367705296075,16,1.429636889262027,0.5879546467402814,1.29518645812492,0.0,0.0,434,0.05200135203005927,-0.03340265156906223,-0.046665059293058204,0.07744356334533531,0.04800153607373193,1.6133559398261643,3.3306690738754696e-16,2.220446049250313e-16,0,9.962546297158068,1,1,0,0,0
